320	7376	3
320	4701	1
320	5258	3
321	6789	1
321	5538	2
322	7980	8
322	4232	3
323	6789	4
323	1	1
323	88	1
323	5215	4
323	8269	1
323	8242	1
323	5812	1
324	1	3
324	3355	1
324	3910	3
324	6789	1
324	77	4
324	2743	1
324	7998	1
324	7688	28
325	6277	11
325	5671	1
325	1708	19
325	3222	1
325	3417	5
325	481	7
326	4540	2
326	155	4
326	5374	2
326	2342	1
327	6021	7
327	562	1
327	9052	1
327	97	1
327	9034	1
328	3474	13
328	3581	1
328	6805	2
328	7375	1
328	2617	1
328	4968	1
328	7722	4
328	8593	1
328	4955	1
329	1011	1
329	4368	1
329	4065	1
329	6789	19
329	2425	1
329	6801	1
329	8509	1
329	6525	1
329	8242	3
329	2702	1
329	7794	1
329	9009	1
330	4464	2
330	282	1
330	865	1
330	3455	8
331	3551	11
332	3820	4
332	6791	1
332	5293	3
332	2068	2
332	6021	2
332	5840	3
332	4471	2
332	1561	2
332	3671	2
333	6262	2
333	3331	1
333	8111	11
333	5164	1
334	3698	1
334	2734	1
334	1836	1
334	2782	12
334	3503	3
334	4073	1
334	8098	1
334	7435	7
334	4450	6
334	1181	1
334	821	16
334	5975	1
335	7246	1
335	8252	1
335	2082	1
335	6766	2
335	6134	2
335	4966	1
335	2831	1
336	5355	24
337	2658	6
337	469	3
337	4700	5
337	3599	3
337	8887	6
337	5693	1
337	1745	7
338	6796	1
338	6832	2
338	4947	5
338	972	1
338	4248	1
338	4249	1
338	1386	2
338	3162	1
338	6955	1
339	1128	2
339	8043	1
339	1704	1
339	841	1
339	2318	1
339	1556	1
339	874	2
339	8199	1
339	5588	2
339	3071	1
339	7876	1
339	4656	1
339	7043	1
339	4109	3
339	4467	1
339	3069	13
339	6874	1
339	5814	2
339	1295	1
340	2316	1
340	2487	4
340	3482	2
340	7484	1
340	111	1
340	1132	1
340	7822	1
340	5490	1
341	337	8
341	8972	1
341	5351	1
342	6962	2
342	2141	2
342	3425	22
343	2235	1
343	3141	2
343	3671	3
343	4552	1
343	5491	2
343	8785	2
343	3474	1
343	7570	1
343	4162	1
343	3433	2
343	7610	1
343	6183	1
343	8738	1
343	4320	1
343	1032	3
343	4627	1
343	2831	1
343	6791	3
343	2082	4
343	3681	1
343	4134	1
343	2234	13
343	1688	1
344	4364	4
344	1192	6
345	4758	4
345	5415	1
345	3230	5
345	3554	1
345	6792	2
345	3784	2
345	8776	1
345	7289	1
345	4141	1
345	8881	1
345	6846	1
345	5079	1
345	8590	1
345	276	1
345	3266	10
345	6986	1
345	8410	6
345	5858	2
345	97	2
346	9066	1
346	1440	6
346	2565	4
346	2005	17
346	7830	16
346	8842	63
346	1035	5
347	2734	2
347	821	6
347	8011	1
347	4266	1
348	1128	1
348	708	3
348	3618	1
348	5293	3
348	5588	16
348	5667	1
348	5840	5
348	1561	3
348	3069	13
348	1034	1
348	8025	1
349	1713	1
349	7722	2
349	3338	2
349	5436	1
350	5355	4
350	4897	2
350	3542	3
351	8981	2
351	4228	3
351	8976	1
351	6739	4
351	8276	1
351	2091	18
351	4582	28
352	8043	3
352	1158	1
352	1646	1
352	5220	8
352	9082	3
352	4378	3
352	6196	1
352	6734	1
352	5607	1
352	8243	1
352	5814	1
352	1903	1
352	1567	1
353	6542	1
353	6789	3
353	7141	1
353	1696	1
353	6157	1
353	1938	1
353	6707	3
354	883	3
354	6327	16
354	7236	1
354	154	1
354	6295	24
354	6588	1
354	4111	2
354	5476	3
354	4571	1
354	1950	9
354	5768	1
354	1686	1
354	1248	1
354	7722	1
354	5859	1
354	6973	2
355	2643	1
355	4895	2
355	2183	1
355	2157	2
355	8242	1
355	5967	1
356	6590	1
356	2441	1
356	5187	1
356	140	2
356	8252	3
356	2082	1
356	2754	1
356	9005	2
356	8720	1
356	7883	2
356	1673	1
357	1673	1
357	2794	11
357	8296	1
358	8398	12
358	532	10
359	1775	7
359	3474	3
359	1619	1
359	155	4
359	7158	1
359	3500	7
359	8227	5
359	4518	1
359	2893	11
359	6891	6
359	7690	4
359	5990	67
359	5049	11
359	1032	2
359	5654	1
360	8981	2
360	5049	5
361	6789	4
362	7257	1
362	6789	1
362	3619	4
362	4049	1
362	5036	1
362	4548	2
362	3136	1
362	8242	2
362	8016	1
362	8723	1
362	1414	2
363	535	5
363	3125	2
364	1032	2
364	7289	6
365	7579	1
365	9038	1
365	3073	3
365	2529	3
365	8447	1
366	7246	1
366	8514	1
366	8947	2
366	3820	1
366	3618	1
366	730	1
366	5588	1
366	7188	1
366	6789	1
366	2000	1
366	4626	1
366	5840	6
366	8112	2
366	1561	1
366	1938	1
367	6789	14
367	8886	1
367	4832	1
367	576	1
367	2702	1
367	1	1
367	2743	1
367	5127	1
367	516	1
368	1422	2
368	8512	1
368	8629	1
368	2806	1
368	2233	1
368	1732	2
368	9058	4
368	4239	1
368	1651	1
368	6244	20
368	1312	1
369	2873	1
369	581	15
369	6789	130
369	2889	5
369	6664	1
369	2452	1
369	2743	1
369	6898	1
369	1650	1
369	1938	1
370	8563	17
371	6132	3
371	6962	5
371	4928	3
371	5833	1
372	2964	2
372	8763	6
372	7597	3
372	8774	53
372	6291	9
372	3353	2
372	475	7
372	5539	4
372	2951	11
373	1586	21
373	9013	4
374	2316	13
374	1998	1
375	5955	1
375	1091	1
375	6789	5
375	4832	1
375	7375	1
375	5905	3
375	100	1
375	6679	2
376	2910	15
376	7336	6
376	3230	1
376	5289	1
376	2220	3
376	3066	24
376	276	1
376	6739	31
376	8477	4
377	7786	1
377	2664	2
377	8111	8
378	7563	1
378	3397	1
378	2082	3
378	2235	1
378	5751	1
378	4110	1
379	3069	1
379	2315	2
379	7227	4
379	5588	6
379	800	1
380	6962	1
380	4468	2
380	6757	2
380	3168	2
380	3474	6
380	4701	4
380	6472	22
380	5258	2
380	8738	4
380	7880	1
380	2070	1
380	1390	1
380	2284	1
380	565	1
380	5751	2
380	5049	4
380	1464	1
380	389	1
380	1824	1
380	7376	2
380	2310	6
380	5792	3
380	1688	2
381	6327	6
381	8330	1
381	3338	1
381	5285	16
381	7722	1
382	5060	1
382	4249	1
382	6789	1
382	5231	1
382	2994	2
382	7646	1
382	3267	1
382	8242	1
382	8723	1
382	5814	1
383	7318	1
383	6789	9
383	3188	1
383	2743	1
383	8647	1
383	7401	1
383	2805	1
384	2734	22
384	7255	1
384	4266	1
384	2050	1
384	3659	1
384	821	8
384	4550	1
385	6962	1
385	7141	1
385	417	1
385	350	3
385	2687	5
385	8015	1
385	2009	3
385	7000	1
386	1226	1
386	3763	2
386	5068	1
386	5049	7
388	7814	7
388	229	3
388	406	5
388	5207	1
388	8674	2
388	5479	1
389	6789	3
389	8606	1
389	456	1
390	5346	18
390	4920	1
390	4043	2
390	7373	1
390	5049	19
390	8709	1
390	4842	1
391	7175	1
391	8981	48
391	2205	22
391	6120	8
392	155	2
392	8252	1
392	2704	1
392	190	2
392	5049	1
392	8343	1
392	5516	1
394	622	1
394	1856	1
394	6337	13
394	8548	6
394	6219	2
394	3082	2
395	5111	1
395	4249	1
395	6789	4
395	3315	1
395	2994	2
395	6141	1
395	3136	1
395	8283	1
395	3076	1
395	8242	2
395	2101	1
395	6257	2
396	1624	1
396	1688	2
396	2549	2
396	7976	6
396	2001	3
398	7301	1
398	8842	1
398	4951	4
398	3908	1
398	8947	1
399	2346	2
399	6789	11
399	3708	1
399	8393	1
399	3319	1
399	8806	1
399	5318	1
399	8242	6
399	8796	1
399	3046	1
400	6385	1
400	6342	5
400	8194	2
401	2734	1
401	6791	2
401	6789	3
401	2225	3
401	2609	3
401	1	4
401	5049	2
401	8242	1
401	821	2
402	3084	21
403	1	1
403	5049	2
403	2237	1
404	6495	1
404	2552	2
404	5014	5
404	987	7
404	3624	1
404	9005	1
405	6961	2
405	6196	1
405	2829	1
405	9082	1
406	3197	1
406	8218	1
406	5583	1
406	3076	1
407	6789	8
407	2994	1
407	6259	1
407	7867	1
407	2798	1
407	2020	1
407	3311	1
407	6865	1
408	2339	1
408	5228	1
408	2065	1
408	3270	1
408	583	1
409	2905	1
409	7482	1
410	7475	14
410	7673	1
411	4092	18
411	2658	1
411	6996	1
411	288	1
411	6921	1
411	6845	4
412	1774	1
412	8363	1
412	1646	5
412	8056	2
412	7651	1
412	6789	9
412	4676	6
412	6315	1
412	9082	12
412	5703	2
412	1	2
412	5834	4
412	4378	1
412	1435	1
412	6734	3
412	6238	1
412	5664	1
412	6739	3
412	8308	1
412	2829	1
413	7950	1
413	3118	1
413	3161	37
414	4261	1
414	1853	10
414	5351	2
414	741	1
414	6789	1
414	4724	1
414	3599	1
414	4133	1
414	6563	2
414	6327	1
414	5215	16
414	6183	1
414	6315	1
414	1	1
414	9022	1
415	3834	4
415	3581	3
415	6355	5
415	5638	1
415	2916	5
415	2616	4
415	2652	1
415	3474	5
415	1797	4
415	5068	3
415	1	1
415	3151	1
415	3763	1
415	7032	1
415	7827	2
415	4325	1
415	5609	1
416	8842	2
417	5230	2
417	7289	12
417	714	1
417	8447	1
417	8922	1
417	6739	4
417	7490	1
418	3474	1
418	1619	2
418	6789	1
418	955	1
418	2925	1
418	576	1
418	52	1
418	1	1
418	3151	1
418	5840	1
418	4556	1
418	1561	1
419	3319	1
419	4249	1
419	6789	2
419	3222	2
419	1	4
419	8290	2
419	5049	1
420	4829	5
421	6789	6
421	2713	1
421	7737	1
421	6200	2
422	883	2
422	4011	2
422	7663	1
422	8194	1
422	6973	1
423	1688	3
423	6553	2
423	6962	3
423	6269	1
423	8067	3
424	3436	14
425	1040	2
425	555	2
425	6502	2
425	2235	1
425	4180	1
425	1688	1
425	1297	2
426	6789	1
427	7722	2
427	7375	2
427	6957	2
428	1143	2
428	8947	1
428	4133	5
428	6327	2
428	5215	1
428	9010	1
428	8836	1
429	1550	2
429	3076	1
429	8509	1
429	1	1
429	6789	2
429	2000	1
429	2020	1
429	5049	1
429	8242	3
429	6865	1
429	85	1
429	7544	1
429	3160	1
429	4843	1
430	6789	4
430	1	4
430	8723	2
430	4329	1
430	8242	1
431	201	1
431	690	3
431	8865	2
431	3619	2
431	2314	6
431	1140	2
431	2000	2
431	1495	2
431	6955	1
432	5111	2
432	4897	1
432	3670	1
432	7246	1
432	5355	14
432	8865	2
432	1540	13
432	6789	16
432	950	1
432	8886	1
432	6280	2
432	1	1
432	6041	2
432	369	2
432	5060	1
432	690	1
432	2764	2
432	5670	1
432	75	3
432	1938	2
432	3705	8
432	6769	1
432	8994	1
432	2000	1
432	2418	1
432	2372	1
433	4229	9
434	4436	1
434	3069	4
434	4612	1
434	4221	1
434	8947	2
434	6789	19
434	8886	1
434	6470	1
434	5588	5
434	1	1
434	650	1
434	3601	1
434	6444	1
434	467	1
434	75	1
434	5049	1
434	8242	2
434	4467	3
434	7785	2
434	7167	7
434	8994	1
434	8647	1
435	5245	11
435	6408	4
435	7983	1
435	5536	1
436	6789	3
436	2884	1
436	4249	1
437	5310	11
437	2480	1
437	5932	1
437	5207	1
437	8111	16
437	7475	1
437	7781	1
438	8178	4
438	5049	24
438	6467	18
439	1476	1
439	680	1
439	4402	5
440	7988	1
440	7822	1
440	3068	12
440	2264	1
441	1799	2
441	8398	1
441	4249	1
441	6789	1
441	208	1
441	1735	1
441	6857	1
441	4124	1
441	8242	1
441	3486	1
442	5821	4
442	8520	2
442	1330	2
442	6233	1
443	917	2
443	8027	6
443	6934	3
444	1128	3
444	7149	2
444	3971	2
444	4109	20
444	4467	1
444	3643	2
445	8363	1
445	2318	1
445	1793	1
445	7412	1
445	544	1
445	5559	1
446	3629	6
446	6590	1
446	830	1
446	3383	1
446	6789	5
446	6070	1
446	2994	2
446	2348	1
446	2234	1
446	7867	3
446	8661	1
446	346	1
446	9017	1
446	2075	1
446	4469	4
446	269	6
446	9055	2
446	6170	1
446	3202	22
447	1149	14
447	1208	8
448	2315	1
448	5085	1
448	3468	1
448	8348	1
448	5588	9
448	3069	1
449	6789	1
449	2634	1
449	7289	1
449	2994	1
449	1	5
449	5990	6
449	5049	3
449	7745	1
449	1032	1
449	8410	2
449	4430	1
450	8956	17
450	39	1
451	4440	1
451	4100	1
451	6789	1
451	4746	9
451	6865	1
452	4700	1
452	8887	24
452	4394	1
452	7305	1
453	6327	8
453	1403	1
453	7722	1
453	7005	1
454	1561	2
454	8064	1
454	5293	3
454	5840	9
456	4874	1
456	1543	2
456	841	1
456	6711	1
456	7289	1
456	3631	1
456	6371	1
456	5878	1
456	6874	1
456	3039	1
457	6789	1
457	4469	1
457	52	1
458	7956	1
458	5490	2
458	4379	2
458	7833	2
458	8553	3
459	1040	1
459	7141	1
459	5068	2
459	3406	40
459	7405	2
459	3645	1
459	1297	1
459	5480	4
460	3593	2
460	5164	1
460	8111	14
460	1223	2
461	3084	3
461	2143	1
462	234	2
463	659	1
464	6791	2
464	6663	3
464	999	2
464	3426	14
464	7141	1
464	1297	1
465	6821	4
465	6141	2
465	8384	1
465	2994	2
466	3759	5
466	6561	8
466	1126	32
467	656	14
467	6132	1
467	6962	1
467	9025	3
468	6789	1
468	4705	71
468	7472	18
469	7874	18
469	1365	7
470	7471	1
470	2933	2
471	6327	20
472	6590	2
472	7443	1
472	8103	1
472	1242	1
472	7289	1
472	8868	1
472	8447	3
472	4471	1
472	8410	2
472	1297	1
473	4750	20
473	2000	2
473	8398	55
474	8934	1
474	4174	1
474	453	3
475	216	7
475	7287	1
475	3599	1
475	8259	2
475	8607	4
475	6537	2
475	272	1
475	4229	6
475	7172	1
475	5643	1
475	6128	4
475	1831	1
475	4700	1
475	1582	2
475	872	1
475	1963	1
475	4092	2
475	1354	1
475	8456	1
475	3726	5
475	462	2
475	2552	8
475	6656	8
475	6134	5
475	6318	2
476	7809	37
477	5153	2
477	2908	1
477	3113	5
477	5331	1
477	1695	1
477	5209	4
478	2316	25
478	4739	1
478	1221	1
478	3648	8
479	8118	1
479	5940	1
479	4006	5
479	1699	7
480	2082	3
480	5713	1
481	2082	1
481	5751	1
481	1552	1
481	4552	1
481	2391	2
482	147	1
482	6789	2
482	228	1
482	4644	1
482	5097	1
482	7033	1
482	5049	10
482	4559	1
483	8720	11
484	2849	1
484	3250	9
484	1735	1
484	2109	1
484	1	2
484	6789	3
484	6259	1
484	3141	1
484	8005	10
484	6889	1
484	6687	1
485	2464	4
485	5415	1
485	8749	1
485	7289	4
485	97	2
485	4577	4
485	6084	2
485	7490	1
485	2398	3
486	5476	1
486	3920	1
486	4162	4
486	4011	1
486	4031	1
486	7136	1
487	6590	3
487	1349	5
487	6792	1
487	5351	1
487	7069	53
487	6655	1
487	1723	1
487	4412	2
487	6143	6
487	2673	1
487	4758	1
487	477	1
487	4373	20
487	7753	1
488	5402	1
488	5401	3
488	1267	1
488	3031	2
488	34	1
488	8556	40
488	8793	1
489	7246	7
489	6265	4
489	6835	1
489	6789	3
489	5368	1
489	641	1
489	1	4
489	2188	1
489	650	1
489	1653	1
489	8723	3
489	1938	1
489	917	3
490	3230	3
490	5230	3
490	8948	1
490	7289	1
490	1242	4
490	9038	1
491	8515	6
491	4229	16
492	4329	1
492	5014	2
492	3821	1
492	5351	1
492	6791	1
492	6789	12
492	4297	1
492	28	1
492	1073	1
492	1	3
492	88	1
492	8972	2
492	821	1
492	7794	1
492	3293	1
493	1516	2
493	7289	1
493	2235	1
493	8922	1
493	5049	1
493	6371	2
493	7722	1
493	8410	5
493	7385	3
494	3885	2
494	7246	2
494	6789	3
494	6654	6
494	6248	2
494	8897	6
494	4591	2
494	2020	1
494	8967	1
495	2597	2
495	2082	16
495	5713	2
495	5751	4
495	400	4
495	5686	1
496	5299	6
496	2994	3
496	3684	1
496	7867	1
496	8021	5
496	3315	2
497	3581	1
497	3338	1
497	4133	1
497	5299	1
497	7844	1
498	4086	2
498	791	2
498	7211	1
498	980	1
498	7427	3
498	5840	10
498	4471	4
498	8064	2
498	6620	1
499	2428	1
499	2586	1
499	7605	2
499	677	1
499	4397	1
499	8466	1
499	6178	2
499	8296	7
499	8556	2
500	2635	1
500	8398	5
500	6789	8
500	4121	1
500	6477	1
500	2702	1
500	599	2
500	7353	1
500	8670	1
500	6383	1
500	3183	1
500	1656	1
500	8059	6
501	7470	1
501	961	1
501	4213	1
501	6789	22
501	4420	1
501	1403	1
501	1	1
501	5083	1
501	6330	4
501	6716	1
501	7190	1
501	7308	1
502	3817	21
502	6313	7
502	1886	4
502	6865	2
502	6955	2
502	7307	2
503	4966	1
503	6841	1
503	7550	2
504	2634	4
504	2862	7
505	201	1
505	4152	1
505	8363	1
505	1162	1
505	6791	2
505	8893	1
505	955	2
505	3867	1
505	4333	1
505	4957	1
505	1	1
505	5786	4
505	8981	7
505	6209	1
505	7246	1
505	6315	2
505	1735	1
505	3897	1
505	2512	1
506	7079	4
506	6106	1
506	7289	60
506	7693	6
506	2312	1
506	3524	2
506	5694	1
506	5840	3
506	7382	1
506	4824	1
506	6296	1
507	955	3
507	8981	25
507	8458	3
508	7138	1
508	1091	1
508	8063	8
508	659	34
509	3462	1
509	6959	1
509	6789	3
509	3115	2
509	3017	1
509	1133	1
509	8455	1
509	7110	1
509	8242	1
509	7948	1
509	8895	1
509	6687	1
510	4262	5
510	6272	1
510	2082	15
510	5292	1
510	4255	1
510	8099	1
510	5533	1
510	2597	3
510	8479	1
510	4601	1
511	1227	1
511	1	1
511	1776	1
511	8242	1
511	6789	2
511	3252	2
511	7604	1
511	3151	3
511	2927	1
511	2931	1
511	818	1
511	3966	1
511	2743	1
511	8981	1
511	4556	1
511	6865	1
512	2595	1
512	5443	1
512	7289	1
512	1796	1
512	5588	10
512	808	1
512	8881	1
512	3150	21
512	5667	6
512	2677	1
512	4109	24
512	3069	1
512	6084	1
513	3251	7
514	655	1
514	5736	6
514	5279	3
514	2624	1
515	3592	1
515	2325	2
515	5744	1
515	5932	1
515	3294	11
515	8111	3
516	2377	4
516	3331	1
516	8111	6
516	5365	5
517	8300	1
517	2619	1
517	2931	1
519	5612	6
519	99	1
519	7475	4
520	5076	1
520	8398	5
521	8085	5
521	7251	34
522	6132	8
522	6962	1
522	7531	3
522	5833	3
523	6132	5
523	7141	1
523	4591	1
523	4430	1
523	8649	2
523	6219	1
523	1901	1
524	905	3
524	4015	8
524	8848	1
524	7461	1
524	3284	10
524	2356	1
524	8977	2
525	4152	1
525	1646	3
525	7724	1
525	8205	1
525	178	1
526	784	5
526	1968	10
526	8629	3
526	2131	2
526	2233	5
526	1732	3
526	1318	16
526	4239	1
526	126	1
526	1246	2
526	3287	1
526	6244	6
527	5903	1
527	8960	3
527	4433	68
527	8603	8
528	6789	3
528	8572	2
529	6019	2
529	7375	8
529	6327	2
529	6676	2
529	4584	6
529	7722	5
530	8520	5
530	1330	2
530	8951	1
531	4945	3
531	1269	1
531	426	1
532	4138	1
532	5347	1
532	8156	1
532	955	1
532	7289	15
532	8776	1
532	8410	1
532	1	1
532	5230	1
532	8981	6
532	2091	1
532	7859	2
533	1400	1
533	6713	1
533	4701	3
533	8252	2
534	8940	14
534	6260	1
534	312	1
534	5188	32
534	2908	1
534	1695	3
534	6113	7
534	7439	2
534	5796	7
534	6126	12
534	5153	3
535	2015	1
535	7031	1
535	5996	3
535	4652	1
535	3892	22
535	3978	3
535	6841	1
536	7989	1
536	3745	2
536	7332	1
536	315	1
536	6430	4
537	5229	2
537	6648	1
537	7934	1
537	4701	4
537	4249	1
537	6789	1
537	1132	1
537	5258	1
537	2234	6
537	1	1
537	7044	8
537	5049	1
537	3171	1
537	2696	2
537	5955	2
538	2347	31
538	1995	1
538	2216	1
538	4809	60
538	2630	2
538	478	2
538	8309	1
539	4966	12
539	4873	1
539	1806	1
540	2658	1
540	3369	1
540	7382	1
540	1263	1
540	4382	1
540	3599	1
540	4141	1
540	5291	3
540	8912	5
540	1561	1
540	5840	3
540	5506	1
540	6739	1
540	7289	10
540	2468	1
541	2734	18
541	6139	2
541	7560	2
541	1751	1
542	8420	1
542	6765	71
542	6206	12
542	5322	5
542	4109	1
542	7822	5
542	268	1
543	6963	1
543	5955	1
543	6789	19
543	1077	1
543	5078	1
543	3630	1
543	3319	1
543	2000	1
543	8670	17
543	3183	5
543	8242	1
543	7785	11
544	8363	2
544	6851	5
544	3820	2
544	1260	3
544	8150	10
544	7389	1
544	3000	1
544	3069	1
544	8947	1
544	5588	1
544	1071	1
544	8617	1
544	5840	1
544	8433	1
544	3953	1
544	8205	1
544	9082	7
544	8630	2
544	8317	2
544	6442	1
544	2186	1
544	3229	2
544	2554	1
544	808	1
544	6315	1
544	3325	1
546	4060	1
546	5111	1
546	8504	1
546	7597	21
546	6789	2
546	6138	1
546	1843	4
546	261	6
546	7002	1
546	6230	1
546	8525	2
547	2910	1
547	852	1
547	2414	6
547	7634	3
547	6320	10
548	2831	1
549	7149	2
549	7086	2
549	2315	1
549	5588	1
549	5780	3
549	276	1
549	4109	1
549	7416	1
549	3069	3
549	924	4
550	3772	1
550	8449	14
551	1128	1
551	8947	1
551	962	16
551	5588	13
551	7776	9
551	3962	1
551	2186	5
551	4109	9
551	4467	8
551	3069	11
551	8381	1
552	6808	6
552	6789	32
552	3619	1
552	5087	24
552	2995	9
552	2743	27
552	6735	11
552	2031	22
552	8321	2
553	3084	28
554	288	1
554	2658	1
554	7466	21
554	9012	1
555	4261	12
555	1793	1
555	3026	1
555	7364	13
555	4333	2
555	2496	1
555	5755	4
555	8521	2
555	2943	2
556	2158	12
556	1794	35
557	7265	2
557	4902	1
557	2348	1
557	2009	6
558	707	1
558	4703	1
558	6144	3
559	7291	10
559	4951	1
561	1068	6
561	7662	9
561	5187	5
561	5903	4
561	6921	1
561	4914	2
561	3622	7
561	8108	11
561	6450	2
561	2658	2
561	4445	2
561	5484	2
561	8597	2
561	2793	1
561	8960	4
561	4840	2
561	107	3
561	426	71
562	774	1
562	2277	1
562	8422	2
562	6259	1
562	6789	16
562	5319	6
562	6100	1
562	2226	2
562	2170	1
562	4506	1
562	6190	1
562	8908	1
562	6687	1
562	3046	1
563	8429	1
563	1	1
563	6524	1
563	5049	13
563	7129	1
563	3338	2
564	6915	4
564	3717	5
564	109	3
564	821	2
564	1181	11
565	5185	3
566	1	5
567	1774	1
567	6789	3
567	7289	5
567	8776	1
567	1	1
567	1242	1
567	8269	1
567	6157	1
567	6084	1
567	8410	2
567	2534	1
568	7221	1
568	6165	1
568	2536	2
568	2542	1
569	3482	7
569	5376	3
569	3256	79
569	472	28
569	8425	7
569	7761	6
569	7656	6
569	1400	2
569	7556	2
570	4506	1
570	1540	1
571	6459	1
571	6550	1
571	7141	1
571	6879	18
572	3474	8
572	3742	3
572	5068	7
572	1446	10
572	5531	21
572	3977	1
573	8887	1
573	4394	2
573	94	7
574	7251	2
574	5718	1
574	5245	3
574	2991	1
574	3114	2
574	6134	6
574	7655	3
574	7788	6
574	7786	1
574	8111	15
575	1774	1
575	879	6
575	6789	1
575	3619	1
575	6287	2
575	5026	1
575	4466	1
575	1863	1
575	8242	1
575	8723	11
576	2873	1
576	774	1
576	7256	2
576	2346	1
576	5110	12
576	3605	1
576	596	1
576	6789	34
576	3872	5
576	7365	1
576	1	1
576	4593	3
576	7308	4
576	2215	1
576	9096	1
576	4925	2
576	8242	1
576	8886	1
576	7649	1
576	7785	1
576	269	2
577	6739	1
577	39	3
577	6756	1
577	8914	1
578	8096	16
579	3714	1
579	2963	2
579	6789	6
579	6660	1
579	4913	2
579	3319	1
579	7265	3
579	2000	4
579	2799	1
579	2660	1
579	8242	26
579	8347	2
579	8670	3
579	6636	4
580	891	1
580	4832	1
580	4700	5
580	4013	8
580	1859	1
580	8887	6
580	5840	6
580	8217	1
580	5049	2
580	8560	14
580	4966	1
580	6315	2
580	8579	4
580	6620	1
580	3161	3
581	7235	12
581	154	3
581	6585	1
582	8252	2
582	7289	1
582	1785	7
582	3141	2
582	8981	1
582	3289	1
582	6739	1
582	236	3
582	8976	1
583	2082	17
583	7358	3
583	3612	2
583	8014	3
583	4552	31
584	8170	1
584	2157	1
585	2860	1
585	6962	43
585	5111	1
585	767	1
585	3301	2
585	7246	1
585	7785	1
585	6550	2
585	1938	2
585	6789	16
585	3511	1
585	1	2
585	8908	1
585	650	1
585	3934	1
585	1177	1
585	5060	2
585	1270	2
585	8067	3
585	7353	2
585	168	2
585	2188	2
585	6347	1
585	1643	3
585	6132	31
585	7141	2
585	3425	4
585	1688	1
585	6079	1
585	7402	1
586	3261	16
586	4279	8
586	1613	50
586	5547	1
587	3084	13
588	4369	3
588	6321	2
589	7706	1
589	3230	1
589	4830	1
589	8480	3
589	97	1
589	6021	15
589	4781	1
590	6789	19
590	8242	1
590	2332	9
591	3232	4
591	1437	1
591	7257	1
591	4064	1
591	6789	7
591	8620	1
591	1	47
591	2743	1
591	6221	1
591	8717	5
591	3136	2
592	8501	6
592	4261	1
592	5347	3
592	5351	3
592	2464	2
592	6986	3
592	7289	8
592	6106	1
592	148	1
592	4366	1
592	2559	1
592	8972	4
593	7605	339
593	7959	1
594	7265	1
594	6599	1
594	6676	1
594	8302	2
594	7722	4
594	2009	1
595	3340	10
595	8520	1
596	6327	1
596	8791	3
596	3338	2
596	6133	1
597	4092	2
597	2441	10
597	987	2
597	1482	1
597	4561	1
597	164	1
597	2166	1
598	4813	1
598	3792	4
598	7978	15
598	8613	2
598	7229	3
598	5909	23
599	1793	1
599	4261	2
599	7652	7
599	1028	1
599	6739	1
600	8286	22
601	6789	3
601	5026	2
601	1	1
601	8492	1
601	238	1
601	4021	1
601	8242	2
602	2658	2
602	3599	4
602	4630	1
602	9012	2
602	7341	1
602	6921	1
602	8785	1
602	1775	1
602	7246	1
602	1619	3
602	6789	1
602	3474	2
602	2349	2
602	1	1
602	1032	5
602	2016	9
602	4092	5
602	8333	1
602	5990	11
602	8313	2
602	3115	9
602	2793	1
602	6372	1
603	1763	1
603	1803	1
603	6134	28
603	6656	3
604	1303	5
604	7100	8
604	4637	9
604	4577	3
604	6739	6
604	2091	1
605	4075	1
605	8187	1
605	4879	1
605	2619	1
605	2931	1
605	7111	1
605	3270	1
605	6528	1
605	5867	3
606	5111	2
606	6789	1
606	7289	14
606	8776	5
606	5408	3
606	2743	1
606	8908	1
606	1291	1
606	8269	1
607	2614	2
607	2233	1
607	5714	16
607	3443	16
608	8363	18
608	5395	1
608	3271	7
608	5664	3
608	696	4
608	1716	1
608	5231	5
608	3790	6
608	3088	4
608	3086	1
608	1404	21
608	2817	2
608	4270	1
608	897	6
608	9082	9
608	8630	1
608	3055	2
608	1881	1
608	1646	1
608	3229	2
608	2318	1
608	4915	1
608	6196	3
608	4978	22
608	5814	6
609	2890	3
609	6327	1
609	262	12
609	3999	1
609	2532	1
609	6093	1
609	6256	2
610	7457	1
610	2009	1
610	7070	1
610	6269	1
610	6327	2
610	5751	1
610	5697	1
610	8738	2
610	7880	1
610	3338	18
610	2831	2
611	6962	1
611	6550	1
611	6132	1
611	7141	2
611	656	6
611	7112	1
612	3230	1
612	5230	1
612	8064	2
612	4387	1
612	5293	1
612	1125	1
612	5840	14
612	4471	3
612	1561	2
612	7289	1
613	5229	1
613	4701	3
613	4627	2
614	6590	1
614	7289	7
614	1457	1
614	6773	1
614	5079	1
614	1759	1
614	8410	1
614	6711	1
615	2790	4
615	7015	34
615	558	55
615	7055	1
616	1713	1
616	4133	1
616	8252	5
616	8179	1
616	3623	2
616	1790	1
616	8526	12
617	536	1
617	8972	12
617	2917	2
617	7622	1
617	6070	1
618	4496	1
618	6789	4
618	6982	1
618	414	1
618	6806	1
618	7104	1
618	8242	7
619	8135	2
619	8111	3
619	9079	9
620	6811	18
620	1366	1
620	4642	1
620	5666	1
620	488	5
620	174	1
620	8830	1
620	4119	1
621	276	1
622	745	7
622	2702	1
622	3197	1
622	6603	2
622	6902	2
622	6865	1
623	4897	1
623	5094	31
