258	7001	1
258	670	1
259	7041	1
259	7042	1
259	7038	2
259	7040	1
259	7037	1
259	2355	1
259	7043	1
259	7036	1
259	7039	2
260	7052	1
260	7053	1
260	7054	1
261	1342	1
261	7072	1
261	7073	1
261	3077	1
261	7071	1
261	3104	1
262	2898	1
262	7117	1
262	7121	1
262	7122	1
262	7124	1
262	7112	2
262	7118	1
262	7120	1
262	7125	1
262	6415	1
262	7115	1
262	7114	1
262	7119	1
262	2839	1
262	7116	1
262	7113	1
262	1870	1
262	7123	1
263	1963	1
263	7140	3
263	2944	1
263	7141	2
263	7142	1
263	6867	6
263	187	7
264	5872	1
264	7148	1
264	7147	1
265	5923	2
265	7157	1
265	7159	1
265	7158	1
265	7156	1
266	7165	1
266	6669	1
266	2651	1
267	3413	1
267	7190	1
267	2638	1
267	7188	1
267	1172	1
267	7187	1
267	5967	1
267	1031	1
267	7189	1
268	7199	1
268	7198	1
268	7197	1
268	7200	1
269	7228	1
269	7224	1
269	7226	1
269	5814	1
269	7227	1
269	7225	1
269	348	1
269	7223	1
269	1797	1
270	2639	1
270	7234	1
270	126	1
271	7241	1
271	918	3
271	7242	1
272	7267	1
272	6824	1
272	7266	1
272	7264	3
272	460	1
272	1463	1
272	2065	1
272	7265	1
272	7263	1
273	7300	1
273	7292	5
273	7297	1
273	1961	3
273	5426	1
273	7293	2
273	6835	1
273	7295	2
273	7296	1
273	7294	3
273	7299	2
273	3547	2
273	7298	2
273	189	1
274	4998	1
274	7312	1
274	5001	1
274	7313	1
274	5490	1
274	7314	1
274	7315	1
275	5015	1
275	7326	1
275	2612	1
275	7327	1
275	7325	1
275	4423	1
276	7333	1
276	7334	1
276	7335	1
276	2580	1
277	7343	1
277	7344	1
277	6537	3
277	7345	1
278	1271	1
278	7361	1
278	7360	1
278	7359	1
279	7378	3
279	7376	1
279	7380	1
279	7377	2
279	7379	1
280	7398	1
280	7400	1
280	7401	1
280	5802	1
280	7399	1
280	5819	1
280	7397	1
281	7408	1
281	2	1
281	7409	1
282	7441	1
282	7444	1
282	5872	2
282	7442	1
282	7440	1
282	7438	1
282	7443	1
282	206	1
282	7439	1
282	7437	1
282	2211	1
283	228	1
283	7495	1
283	3813	1
283	1568	1
283	7496	1
283	422	1
283	310	1
283	7491	1
283	7493	1
283	7490	1
283	6601	1
283	895	1
283	1431	2
283	7494	1
283	7488	1
283	7492	1
283	7487	1
283	7489	1
283	7486	1
283	3630	1
284	7522	1
284	7523	1
284	7519	1
284	7518	2
284	1632	1
284	7520	1
284	7521	1
284	596	2
284	7524	1
285	4232	1
285	1254	2
285	5870	1
286	7551	1
286	7553	1
286	1909	1
286	7549	1
286	186	1
286	7215	1
286	2449	1
286	2943	1
286	3504	1
286	7552	1
286	7550	1
286	5452	1
287	7561	1
287	7562	1
287	7563	1
287	7560	1
288	3432	1
288	6727	1
288	1672	1
288	116	1
288	6992	2
288	4430	1
288	7575	1
288	7574	1
289	7602	1
289	7605	1
289	7601	1
289	7600	1
289	7606	1
289	7599	1
289	186	1
289	294	1
289	7604	1
289	7603	1
290	5513	1
290	3546	1
290	7624	1
290	7623	1
290	7621	1
290	3506	1
290	5452	1
290	7622	1
291	7654	1
291	7653	1
291	7647	1
291	7652	1
291	7648	1
291	7649	2
291	7650	1
291	2471	1
291	7651	1
292	5060	1
292	865	1
292	5080	1
293	7672	1
293	7674	1
293	7673	1
293	7675	1
294	7687	1
294	3620	1
294	7688	1
294	3940	1
294	5623	1
294	5535	1
294	7690	1
294	1454	1
294	7689	1
295	7709	1
295	5873	1
295	7423	1
295	3244	1
295	797	1
295	1979	1
295	7710	1
295	7711	1
296	2951	1
296	7729	1
296	1569	1
296	7731	2
296	7730	1
296	1006	1
296	5526	1
296	539	1
297	7745	1
297	7743	1
297	5568	1
297	7744	1
298	1444	1
298	7754	1
298	7753	1
298	5460	1
299	7789	1
299	1351	1
299	7785	1
299	155	1
299	7786	1
299	7790	1
299	7783	1
299	5275	1
299	937	1
299	7787	1
299	7788	1
299	7784	1
299	7229	1
300	5131	2
300	7820	1
300	7822	1
300	7821	1
300	7823	1
300	2375	1
300	5642	1
300	2750	1
300	567	1
300	7819	2
300	2556	1
300	7818	1
301	7831	1
301	7832	1
301	2685	1
302	7685	1
302	7845	1
302	3627	2
302	827	2
302	7846	1
303	6784	1
303	7892	2
303	7893	1
303	1084	1
303	7775	1
303	19	1
303	7895	1
303	7894	1
303	2716	1
303	7890	1
303	7891	1
303	7897	1
303	4878	1
303	6492	1
303	2037	1
303	937	1
303	7896	1
303	3864	1
304	7910	1
304	7907	1
304	7908	1
304	7909	1
304	6624	1
304	586	1
305	5391	1
305	7928	1
305	7926	1
305	7927	1
305	7929	1
305	1117	1
306	7946	1
306	7947	1
306	198	4
306	7945	2
306	4178	1
306	1124	1
306	1988	1
306	7948	1
307	7962	1
307	7963	1
307	7961	1
307	7964	1
308	7982	1
308	7987	1
308	7985	1
308	7984	2
308	7981	1
308	7983	1
308	7986	1
308	7980	1
309	1880	1
309	827	1
309	7990	1
310	7998	1
310	6286	1
310	7999	1
311	6493	1
311	6799	1
311	1321	1
311	8009	1
312	4990	1
312	8026	1
312	4077	1
312	8028	1
312	7155	1
312	8025	1
312	8027	2
312	8029	2
312	3404	1
313	8038	2
313	8037	1
313	8039	1
314	494	1
314	1321	1
314	198	1
314	8067	1
314	3488	1
314	384	1
314	6387	1
314	8066	1
314	476	1
314	8065	1
314	1	1
314	1897	1
314	3936	1
315	8097	1
315	8100	1
315	8099	1
315	4585	1
315	8098	1
315	5451	1
315	757	1
315	8096	1
315	948	1
315	497	1
315	513	1
315	5043	1
315	2380	1
315	2177	1
316	3712	1
316	231	1
316	2223	4
316	7146	2
317	8118	1
317	8121	1
317	8119	1
317	5361	1
317	8120	1
318	8130	1
318	5973	1
318	8132	1
318	8131	1
319	8153	1
319	6452	1
319	2581	1
319	2568	1
319	8152	2
319	2561	1
319	8151	1
319	8154	1
319	4912	1
320	8187	1
320	8185	1
320	8183	1
320	255	1
320	2505	1
320	8186	1
320	8184	1
320	2581	2
320	7506	1
320	4917	1
321	228	1
321	2030	1
321	4751	1
321	494	1
321	8201	1
322	8234	1
322	8235	1
322	8232	1
322	1057	1
322	8231	1
322	8233	1
322	49	1
322	5892	1
322	8236	1
322	6302	1
322	715	1
323	6884	1
323	5633	1
323	8257	1
323	948	1
323	1898	1
323	4946	1
323	8255	1
323	6862	1
323	5032	1
323	8256	1
324	5147	1
324	3978	2
324	8275	1
324	233	1
324	8276	1
324	8277	1
324	8278	1
324	1031	1
325	5079	1
325	384	1
325	6060	1
325	8309	1
325	8306	1
325	8305	1
325	8022	1
325	501	1
325	6442	1
325	8307	1
325	8308	1
326	7474	1
326	186	2
326	6643	1
326	8320	1
326	6264	1
327	8343	1
327	8347	1
327	8345	1
327	186	1
327	8346	1
327	8344	1
327	8342	1
327	8348	1
328	8366	2
328	8365	1
328	7129	1
328	181	1
328	571	1
328	8367	1
328	1498	1
328	6058	1
328	6	1
328	54	1
329	8403	1
329	8405	1
329	8402	1
329	8404	1
329	8399	1
329	1549	1
329	5714	1
329	8397	1
329	8400	1
329	8401	1
329	8398	1
330	8417	1
330	8416	1
330	2727	1
331	8427	1
331	3380	1
331	8428	1
331	1870	1
331	2718	1
332	7596	1
332	149	1
332	3968	1
332	1352	1
332	8466	1
332	8461	1
332	8468	1
332	189	1
332	1087	1
332	8467	1
332	8460	1
332	3955	1
332	3495	1
332	8463	1
332	3743	1
332	8462	1
332	8465	1
332	12	1
332	4489	1
332	5305	1
332	2143	1
332	8464	1
333	8485	1
333	8483	1
333	8486	1
333	3287	1
333	8484	1
333	8487	1
333	8488	1
334	8519	1
334	8516	1
334	8511	1
334	8510	1
334	8517	1
334	8512	1
334	8518	1
334	8515	1
334	8514	1
334	8513	1
335	8567	1
335	8568	1
335	8561	1
335	8562	1
335	8569	1
335	8565	1
335	834	1
335	5769	1
335	8566	1
335	833	1
335	8563	1
335	310	1
335	8560	1
335	1271	1
335	8564	1
336	313	1
336	1144	1
336	8581	1
336	8582	1
337	115	1
337	8591	1
337	5485	1
337	1671	1
337	326	2
337	8590	1
337	3928	1
337	1683	1
338	8608	1
338	8610	1
338	8609	1
338	5784	1
338	8607	2
338	8611	1
338	466	1
339	7174	1
339	8620	1
339	8621	2
340	5203	1
340	2358	1
340	5212	1
340	8626	1
341	8640	1
341	1783	1
341	8641	1
341	4138	1
341	8638	1
341	8639	1
342	8649	1
342	2795	1
342	695	1
342	1066	1
343	3420	1
343	8678	1
343	8675	1
343	8677	1
343	5424	1
343	1933	1
343	1465	1
343	8190	1
343	8676	1
343	3361	1
343	3976	1
344	8690	1
344	8692	1
344	8687	1
344	8693	1
344	8689	1
344	8688	1
344	8691	1
345	8711	1
345	8389	1
345	5721	1
345	8712	1
345	8382	1
345	8713	1
345	2706	3
345	8710	1
345	8714	1
346	8794	1
346	8796	1
346	8561	1
346	8783	1
346	8565	1
346	8787	1
346	4449	1
346	1270	1
346	8778	1
346	8784	2
346	8791	1
346	8786	1
346	8782	1
346	8789	1
346	8777	1
346	8781	1
346	5759	1
346	7167	1
346	313	2
346	310	1
346	8520	1
346	2656	1
346	8790	1
346	8785	1
346	5791	1
346	8780	2
346	8795	1
346	8779	14
346	8793	1
346	8792	1
346	8788	1
347	8804	1
347	8805	2
347	8807	1
347	2632	2
347	8806	1
348	8819	1
348	8816	1
348	8817	5
348	3746	1
348	8818	1
349	5082	1
349	8123	1
349	1157	1
349	8826	1
350	8848	1
350	8851	1
350	8852	1
350	8847	1
350	8854	2
350	4436	1
350	8855	1
350	8853	1
350	8857	1
350	8856	1
350	8849	1
350	8850	3
351	8890	1
351	8895	1
351	968	1
351	8887	1
351	8889	1
351	8891	1
351	4084	1
351	8886	1
351	8888	2
351	302	1
351	8893	2
351	8892	1
351	8894	1
352	8909	1
352	8880	1
352	8912	1
352	2044	1
352	2173	1
352	8911	1
352	8908	1
352	8910	1
352	8913	1
352	3349	1
352	2064	1
353	4074	1
353	6891	1
353	8954	1
353	8956	1
353	3022	1
353	8952	1
353	8957	1
353	8955	2
353	361	1
353	8953	1
353	2542	1
353	5471	1
353	232	2
354	8975	1
354	2578	1
354	8974	1
354	8971	1
354	8159	1
354	4906	1
354	8972	1
354	7517	1
354	8973	1
355	587	2
355	9005	1
355	9002	1
355	149	1
355	2417	1
355	4835	1
355	5966	1
355	9003	1
355	9006	1
355	5965	1
355	2869	1
355	7186	1
355	9001	1
355	2030	1
355	1031	1
355	9004	1
356	935	1
356	5365	1
356	9031	1
356	4847	1
356	7587	1
356	9032	1
356	9033	1
356	1074	1
356	7581	1
356	1234	1
356	1242	1
357	4391	1
357	9047	1
357	9048	1
357	9049	1
357	9050	1
357	9046	1
358	9068	1
358	4571	1
358	4602	1
358	6160	1
358	9066	1
358	394	1
358	9065	1
358	9067	1
359	3606	1
359	1496	2
359	9144	1
359	5083	1
359	9134	1
359	9143	1
359	9137	1
359	7673	1
359	9136	1
359	9140	1
359	3050	1
359	9145	1
359	9148	1
359	3732	1
359	4776	1
359	191	1
359	3958	1
359	8636	1
359	473	1
359	9133	1
359	9131	1
359	9146	1
359	4727	1
359	9132	1
359	187	1
359	9139	1
359	9135	1
359	9142	1
359	8687	1
359	1050	2
359	3664	1
359	9138	1
359	9147	1
359	8993	1
359	9141	1
360	4074	1
360	1850	1
360	5336	1
360	634	1
360	9179	1
360	6593	1
360	4684	1
360	9175	1
360	9177	1
360	5319	1
360	9176	1
360	9178	1
361	3577	1
361	9212	1
361	3642	1
361	5654	1
361	9211	1
361	3603	1
361	7690	1
361	1059	1
361	5629	1
361	3838	1
361	4828	2
361	7976	1
361	9210	1
361	1345	2
362	119	1
362	1651	1
362	9223	1
362	9221	1
362	1532	1
362	7303	1
362	9222	1
362	5019	1
362	6989	1
362	103	1
362	9224	1
363	8781	1
363	9234	1
363	2667	1
363	7644	1
363	2478	1
363	9235	1
363	9233	1
364	4588	1
364	9253	1
364	9251	1
364	7256	1
364	9252	6
364	9254	1
365	9272	1
365	9277	1
365	9271	2
365	9276	1
365	9273	1
365	9275	1
365	9274	1
366	9284	1
366	9283	1
366	1401	1
366	1398	1
367	7114	1
367	10	1
367	3426	1
367	9290	1
368	9309	1
368	9308	2
368	6060	1
368	4589	1
368	9311	1
368	2912	1
368	9003	1
368	9310	1
368	9312	1
369	9328	1
369	9330	1
369	9325	1
369	9326	1
369	9327	1
369	9329	1
370	9343	1
370	160	1
370	7680	1
370	4071	1
370	9344	1
370	9077	1
371	1678	2
371	9380	1
371	9383	1
371	9388	1
371	114	1
371	4996	1
371	9384	1
371	9382	1
371	3436	1
371	642	2
371	1652	3
371	3912	1
371	5481	1
371	9381	1
371	3449	1
371	9387	1
371	9386	1
371	333	1
371	1672	1
371	3900	1
371	326	1
371	9385	1
371	9379	1
372	9424	1
372	8562	1
372	9432	1
372	9429	1
372	9428	1
372	9435	1
372	9426	1
372	9434	1
372	9427	1
372	9431	1
372	9433	1
372	9430	1
372	9425	1
372	3877	1
373	6618	1
373	9142	1
373	3678	1
373	9442	1
373	3686	1
373	8931	1
373	1741	1
374	9496	1
374	9490	1
374	3496	1
374	3978	1
374	1885	1
374	9493	1
374	9489	1
374	9491	1
374	4113	1
374	9488	1
374	1031	2
374	9485	1
374	9483	1
374	9497	1
374	2638	1
374	9486	1
374	9484	1
374	9492	1
374	9487	1
374	9482	1
374	9495	1
374	846	1
374	9494	1
375	9513	1
375	9511	1
375	9514	1
375	224	1
375	9512	1
376	3487	1
376	195	1
376	3414	7
376	3973	2
376	9526	1
376	1473	2
376	9525	1
377	228	1
377	9541	1
377	9537	1
377	9538	1
377	9540	1
377	9539	1
378	9549	1
378	9550	1
378	2794	1
379	5079	1
379	9555	1
379	198	1
380	7304	1
380	9384	1
380	3437	1
380	316	1
380	4215	1
380	9560	1
380	4206	1
380	3433	1
381	587	1
381	9573	1
381	8854	1
381	9572	1
381	1333	1
381	7175	1
381	8824	1
382	9608	1
382	9610	1
382	5760	1
382	8786	1
382	9606	1
382	2667	1
382	9607	1
382	8795	2
382	7167	1
382	667	1
382	5778	1
382	9611	1
382	9609	1
382	9605	1
382	8539	5
383	4572	1
383	384	1
383	494	2
383	1875	1
383	1483	1
383	607	1
383	9621	1
383	9620	1
383	9619	1
384	3692	1
384	9639	1
384	1758	1
384	9537	1
384	9638	1
384	9438	1
384	9643	1
384	9641	1
384	1703	1
384	1776	2
384	9640	1
384	9642	1
385	9662	1
385	9666	1
385	9663	1
385	9661	1
385	459	1
385	747	1
385	1894	1
385	9664	1
385	3955	1
385	9665	1
386	9682	1
386	5317	2
386	9683	1
386	9680	1
386	9684	1
386	9159	2
386	632	1
386	9681	1
387	9702	1
387	9700	1
387	9703	3
387	3973	1
387	9704	1
387	3493	1
387	9701	9
387	9705	1
388	228	1
388	1850	1
388	6619	1
388	918	1
388	9742	1
388	9747	1
388	1096	1
388	9749	1
388	9743	1
388	906	1
388	19	1
388	9748	1
388	9744	1
388	9745	1
388	2944	1
388	3134	1
388	5331	1
388	9746	1
388	2030	1
388	5404	1
389	5815	1
389	9766	1
389	9767	1
389	2093	1
389	2774	1
389	9768	1
389	6056	1
390	9782	1
390	9780	1
390	9781	1
390	3125	1
391	228	1
391	1829	1
391	9796	1
391	9798	1
391	9513	1
391	523	1
391	8864	1
391	2120	1
391	1719	1
391	9797	1
392	5053	1
392	5075	1
392	6348	1
392	9825	1
392	5079	1
392	7736	1
392	7064	1
392	5810	1
392	9826	1
393	9881	1
393	9882	1
393	7855	1
393	5689	1
393	9884	1
393	5367	1
393	3281	1
393	9876	1
393	9880	1
393	9877	1
393	9874	1
393	1081	1
393	9883	1
393	7761	1
393	9875	8
393	6782	1
393	9885	1
393	9879	1
393	244	1
393	9878	1
394	964	1
394	973	1
394	9896	1
394	9897	1
394	8882	1
395	9913	1
395	9912	1
395	632	1
395	1130	2
395	2961	1
395	232	2
396	9940	1
396	9944	1
396	9941	1
396	9939	1
396	6801	2
396	9942	1
396	9943	1
397	6443	1
397	1048	1
397	9972	1
397	9119	1
397	9967	1
397	459	1
397	9971	1
397	2943	1
397	473	1
397	9970	1
397	3050	1
397	9968	1
397	9969	1
397	3479	1
398	6608	1
398	9985	1
398	9987	1
398	9986	2
399	10001	1
399	2632	1
399	10000	1
399	2839	1
399	12	1
399	950	1
399	9999	1
400	10009	1
400	233	1
400	232	1
400	632	1
400	10008	1
401	10015	1
401	3937	1
401	10016	1
401	6668	1
401	4606	1
401	1068	1
401	50	1
402	10025	1
402	1723	1
402	1710	1
402	10027	1
402	10026	1
403	10058	1
403	10064	1
403	10065	1
403	10060	1
403	4185	1
403	10059	1
403	10062	1
403	10061	2
403	6311	1
403	10063	1
403	10057	1
404	6618	1
404	3390	1
404	1795	1
404	195	1
404	1949	1
404	10086	1
404	8629	1
404	948	1
404	2545	1
404	10090	1
404	10087	1
404	10089	1
404	10088	1
404	2085	1
405	10099	1
405	9912	1
405	10100	1
406	913	1
406	6828	1
406	10111	1
406	569	2
406	3328	1
406	8752	1
406	10112	1
406	2095	1
407	10120	1
407	10119	1
407	224	1
407	5808	1
408	10135	1
408	5469	1
408	10136	1
408	10133	1
408	5890	1
408	10134	1
408	10132	1
408	3830	1
408	8233	1
409	8416	1
409	8808	1
409	10159	10
409	10158	1
409	10160	1
409	10156	1
409	10155	1
409	10157	1
410	3224	1
410	10174	1
410	10175	1
410	3223	1
410	7439	1
410	10176	1
411	2948	1
411	6436	1
411	3473	1
411	10184	1
412	2962	1
412	1151	1
412	10196	1
412	1162	1
412	4628	1
412	10197	1
412	232	1
413	2181	1
413	10201	1
413	6444	2
414	10205	1
414	10204	1
414	5191	3
414	2366	1
415	2369	1
415	1813	1
415	2366	1
415	3322	1
416	10230	1
416	10192	1
416	10229	1
416	10234	1
416	2662	1
416	8995	1
416	1155	1
416	8616	1
416	10231	1
416	10233	1
416	10232	1
417	3562	1
417	5622	1
417	5618	1
417	1063	1
417	1431	1
417	1447	4
417	9333	1
417	4500	1
418	10255	1
418	10252	1
418	10253	1
418	10254	1
419	2386	1
419	8015	1
419	2424	1
419	6826	1
419	3586	1
419	2415	1
419	294	1
419	10271	1
419	6888	1
420	10277	1
420	4482	1
420	6745	2
421	10282	1
421	10283	1
421	10284	1
422	10292	2
422	522	1
422	10291	1
422	2144	1
422	4966	1
422	10290	1
422	9204	1
422	2046	1
422	2177	1
423	10304	1
423	10303	3
423	10302	1
423	10305	1
424	10309	2
424	10310	1
424	5648	2
424	10311	1
424	3831	1
425	10334	1
425	10162	1
425	10336	1
425	10333	1
425	6205	1
425	10331	1
425	1976	1
425	10335	1
425	10332	1
426	10345	2
426	2804	1
426	10344	1
426	895	1
426	10343	1
426	5893	1
427	9244	1
427	7610	1
427	10374	1
427	10373	1
427	1615	1
427	4343	1
427	3968	2
427	10376	1
427	9451	1
427	10371	1
427	1880	1
427	10375	1
427	10372	1
427	1930	1
427	4344	1
428	10384	1
428	10383	1
428	9013	1
428	5210	1
428	10382	1
429	2614	1
429	3914	1
429	1669	1
429	9361	1
429	4433	1
429	643	1
429	107	1
429	104	2
429	6709	1
429	1644	1
429	6714	1
430	2708	1
430	8379	1
430	2679	1
430	7239	1
430	10404	1
431	10466	1
431	2394	1
431	10468	1
431	8804	1
431	10455	1
431	982	1
431	2839	1
431	470	1
431	10456	1
431	8086	1
431	8095	1
431	15	1
431	893	1
431	10461	1
431	10467	1
431	10460	1
431	3355	1
431	3991	1
431	10463	1
431	4096	1
431	10462	1
431	10458	1
431	2631	1
431	10457	1
431	10459	1
431	3972	1
431	10464	1
431	10465	1
432	10522	2
432	10525	1
432	7856	1
432	10524	3
432	10523	1
432	10518	1
432	10515	1
432	10519	1
432	5364	5
432	10516	1
432	10514	1
432	10342	1
432	3873	1
432	10517	1
432	10526	1
432	10521	1
432	1423	2
432	10520	1
432	1073	1
432	1986	1
432	10527	1
432	4900	1
432	1075	1
433	10542	1
433	10544	1
433	10546	1
433	10545	1
433	7387	1
433	488	1
433	10543	1
434	6804	1
434	10548	1
434	827	1
435	6618	1
435	10581	1
435	10584	1
435	5760	1
435	10585	1
435	10586	1
435	10591	1
435	10590	1
435	10531	2
435	10588	1
435	6791	1
435	9591	1
435	10582	1
435	8853	1
435	10087	1
435	632	1
435	2542	1
435	10589	1
435	10587	1
435	10583	1
436	883	1
436	338	1
436	7219	1
436	878	1
436	5079	1
436	10627	1
436	5796	1
436	5806	1
436	348	1
436	3035	1
436	5089	1
436	10628	1
436	10626	2
436	10631	1
436	10629	1
436	6792	1
436	10630	1
437	1975	1
437	6518	1
437	10637	1
438	10675	1
438	10674	1
438	10673	1
438	5415	1
438	9172	3
438	5369	1
438	5402	1
438	4134	1
438	3137	1
438	10672	1
438	6594	1
438	10671	1
438	10676	1
438	10677	1
438	6832	2
439	10689	1
439	10686	1
439	10687	1
439	1632	1
439	10688	1
439	189	1
439	1345	2
439	3264	1
440	10713	1
440	7807	1
440	10717	1
440	10716	1
440	5768	1
440	5777	1
440	10715	1
440	294	1
440	8528	1
440	8564	1
440	10714	1
440	232	1
441	10755	1
441	10760	1
441	10763	1
441	10766	1
441	10768	1
441	10753	1
441	10765	1
441	2491	1
441	10761	1
441	10767	1
441	10757	1
441	8528	1
441	10758	1
441	10764	1
441	10756	1
441	10754	1
441	10762	1
441	10759	1
442	1535	1
442	324	1
442	101	1
442	108	2
442	4647	1
442	10772	1
442	10773	1
442	1526	1
443	10815	1
443	10805	2
443	6828	1
443	10246	1
443	10807	1
443	10810	1
443	494	1
443	10806	1
443	10808	1
443	6595	2
443	10813	1
443	10814	1
443	10809	1
443	10812	1
443	6643	1
443	10811	1
444	10828	1
444	10826	1
444	3554	1
444	2744	1
444	10827	1
444	12	1
444	10829	1
445	10870	1
445	10868	1
445	10869	1
445	4074	1
445	10871	1
445	522	1
445	10864	1
445	10867	1
445	10872	1
445	10866	1
445	7620	1
445	7546	1
445	10863	1
445	2839	1
445	8465	1
445	1481	1
445	10865	1
446	10880	1
446	9204	1
446	286	1
447	6729	1
447	10884	1
447	9189	1
448	1098	1
448	8698	1
448	2085	1
448	10896	1
448	10895	1
449	10905	1
449	10906	1
449	10904	1
449	957	1
450	5263	1
450	3256	1
450	10471	1
450	10919	1
451	10926	2
451	10924	1
451	10925	1
452	10951	2
452	900	1
452	6661	1
452	9876	1
452	10952	1
452	7452	1
452	2057	1
452	4684	1
452	10953	1
452	10954	1
452	10496	1
452	7046	1
453	10962	2
453	10961	1
453	2508	1
454	10970	1
454	6587	1
454	7824	1
454	3287	1
455	3908	1
455	1654	1
455	10988	1
455	6708	1
455	3921	1
455	10987	1
455	1646	1
455	658	1
455	9365	1
455	1644	1
456	10996	1
456	10995	1
456	10994	1
457	11004	1
457	163	1
457	7731	1
458	11020	1
458	918	1
458	6013	1
458	11021	1
458	20	1
458	6044	1
459	11041	1
459	11039	1
459	11042	1
459	6544	1
459	6421	1
459	11040	1
459	11043	1
460	6527	1
460	7994	1
460	7417	1
460	149	1
460	11070	1
460	11074	1
460	11069	1
460	11073	1
460	11072	1
460	794	1
460	5405	1
460	7710	1
460	11071	1
461	6348	1
461	11088	1
461	11089	1
461	9598	1
461	6361	2
461	586	1
462	10072	5
462	473	1
462	1490	1
463	10406	1
463	7903	1
463	9520	1
463	3949	1
463	6907	1
463	4729	1
463	4591	1
463	2921	1
463	11118	1
463	11117	1
463	2062	1
463	11116	1
463	11120	1
463	11119	1
463	2130	1
464	11129	1
464	8854	1
464	7171	1
464	8999	1
464	11131	1
464	1136	1
464	11130	1
464	11128	1
465	11152	1
465	3041	1
465	7171	1
465	11151	1
465	6186	1
465	3108	1
465	11150	2
465	5595	1
465	1799	2
466	8826	1
466	198	1
466	2959	1
466	11170	1
466	11169	1
466	7181	1
466	6662	1
466	7174	1
466	5082	1
466	2861	1
466	7168	1
467	10872	1
467	11190	1
467	5941	1
467	5458	1
467	6886	1
467	5494	1
467	7281	1
467	8022	1
467	11191	1
467	8658	1
467	4593	1
467	7154	1
467	3365	1
467	11189	1
468	11224	1
468	3022	1
468	11220	1
468	8955	1
468	11037	1
468	11222	1
468	6255	1
468	11221	2
468	11219	1
468	11223	1
469	11234	1
469	1598	2
469	10424	2
469	11233	1
469	11235	5
470	11261	1
470	8010	1
470	3761	1
470	2994	1
470	1894	1
470	11258	1
470	6864	1
470	1915	1
470	11262	1
470	11260	1
470	11259	1
470	5516	1
471	601	1
471	3902	1
471	8168	1
471	5409	1
471	10394	1
471	49	1
471	6709	1
471	596	1
471	11269	1
472	10	1
472	1177	1
472	11277	1
472	11278	1
472	11279	1
472	4352	1
472	50	1
472	2801	1
473	1334	1
473	233	1
473	1212	1
473	6536	1
473	1203	1
473	1	2
473	11289	1
473	9280	1
474	11308	1
474	7893	1
474	11310	1
474	11309	1
474	9026	2
474	11307	1
474	11306	1
475	11324	1
475	10528	1
475	1949	2
475	4198	2
475	1882	1
475	11323	2
476	10637	1
476	10313	1
476	1254	1
476	11332	1
477	11349	1
477	233	1
477	11348	1
477	5597	3
477	5081	1
477	11350	1
477	5982	2
477	2345	1
478	198	1
478	11361	1
478	11362	1
478	11363	1
478	11360	1
479	5704	1
479	7892	1
479	10384	1
479	2004	1
479	11375	1
479	10499	1
479	410	1
480	10	1
480	5243	1
480	2121	1
480	1431	1
480	11386	1
480	2120	1
480	11387	1
480	11385	1
481	2771	1
481	11405	1
481	7210	1
481	4639	4
481	11403	1
481	3287	1
481	11404	1
481	5797	1
482	10407	1
482	6384	8
482	11411	1
482	7804	1
482	11410	1
482	3493	1
483	149	1
483	198	1
483	9151	1
483	11431	1
483	11429	1
483	10906	1
483	11430	1
483	11432	1
483	11433	1
484	11455	1
484	11450	1
484	8424	1
484	86	1
484	2651	1
484	620	1
484	501	1
484	11452	1
484	11453	1
484	11451	1
484	11454	1
484	8906	1
485	2448	1
485	11472	1
485	9474	1
485	11475	1
485	11474	1
485	11476	1
485	2653	1
485	2151	1
485	11473	1
486	11075	1
486	11488	1
486	11487	1
486	11490	1
486	11489	1
487	11506	1
487	11337	1
487	11505	2
487	11507	1
487	11504	1
487	353	2
487	10630	1
488	11521	1
488	1260	1
488	529	1
488	11520	1
488	175	1
488	2972	1
488	11522	1
489	857	2
489	6462	1
489	3670	1
489	1823	1
489	1844	1
489	827	1
490	3038	1
490	11548	1
490	11547	1
490	11339	1
490	1632	1
490	9324	1
490	11546	2
490	7383	2
490	870	1
491	11567	2
491	11566	1
491	4451	1
491	10765	1
491	11570	1
491	11569	1
491	11573	1
491	3878	1
491	11571	1
491	10589	1
491	5767	1
491	2026	1
491	11572	1
491	11565	1
491	11568	2
492	587	2
492	5994	1
492	10223	1
492	7181	1
492	10189	1
492	8979	1
492	11585	1
492	1031	1
493	3684	9
493	11591	1
493	8925	1
493	11590	1
493	7197	1
494	11612	1
494	9506	1
494	11611	1
494	11614	1
494	11613	1
494	11616	1
494	11615	1
494	7763	1
494	2638	1
495	808	2
495	8737	1
495	11627	1
495	2547	1
495	3467	1
495	3466	1
495	3495	1
495	2546	1
496	11634	1
496	469	1
496	11635	1
497	11647	1
497	8762	1
497	11646	1
497	11648	1
497	11649	1
497	11608	1
498	11662	1
498	11663	1
498	10803	1
498	10802	1
498	2322	1
499	1716	1
499	1746	1
499	11677	1
499	10022	2
499	1583	1
499	1768	2
499	11678	1
499	3688	1
499	11587	1
499	9540	1
499	6984	2
499	3680	1
499	1757	1
499	10024	1
500	1767	1
500	1570	1
500	1321	2
500	1583	1
500	3673	1
500	11664	1
500	10027	1
500	5195	1
500	449	1
500	1726	1
500	11689	1
500	1757	1
500	11690	1
501	1981	1
501	11698	2
501	11697	1
501	2228	1
501	5609	2
501	5892	1
501	827	1
501	11696	1
502	1589	1
502	11712	1
502	11711	1
