204	1154	1
204	7503	2
204	9846	3
204	84	1
204	10401	1
204	2160	2
205	340	1
205	5956	1
205	9026	3
205	840	1
205	4754	1
205	4109	2
205	907	1
205	6298	1
206	8437	1
206	4932	1
206	10668	1
206	8086	1
206	9562	1
206	8072	1
206	827	1
206	858	1
206	6145	1
206	4659	1
206	4505	1
206	4623	1
206	13149	1
206	10126	1
206	12876	1
206	10128	1
206	8825	1
207	12925	1
207	5249	1
207	5744	1
208	5141	1
208	8087	1
208	4927	2
208	1154	1
208	7003	1
208	12295	1
208	4643	1
208	2048	1
208	6695	1
208	5515	1
208	1438	3
208	2213	1
208	1484	1
208	5312	1
208	6324	1
208	4305	1
209	7850	1
209	12425	1
209	12207	3
209	1092	1
209	7860	1
209	7336	1
209	4935	1
209	1439	1
209	1155	1
209	893	2
209	3476	1
209	3231	1
209	11897	1
209	827	1
209	8861	1
209	2026	1
209	2915	1
209	633	2
209	7832	1
209	13448	1
209	3540	1
209	10809	1
209	13317	1
209	1076	1
209	1126	1
210	2550	1
210	5616	1
210	5066	1
210	1048	2
210	310	1
210	3163	2
210	10094	1
210	486	2
210	8495	1
210	8972	1
210	9376	1
210	3954	1
210	6353	1
210	3851	1
210	670	1
210	4815	1
210	8411	1
210	13127	1
210	7214	1
210	13445	1
210	950	1
210	7989	1
210	12119	1
210	7113	1
210	913	2
210	3175	1
210	10453	1
210	4256	1
210	8825	1
210	5561	1
210	6759	1
210	10792	1
210	3679	1
210	7797	1
210	775	1
210	6599	1
210	390	1
210	5070	1
210	8111	1
210	2057	1
210	7197	1
210	12750	1
210	8296	1
210	10494	1
210	829	1
210	1639	1
210	3622	1
210	13155	1
211	3161	1
211	4191	1
211	9488	1
211	7572	1
211	9231	1
211	11014	2
211	5893	1
211	7583	1
212	8115	1
212	4125	1
212	5499	1
212	4817	2
212	8624	1
212	1029	2
212	1566	1
212	3511	1
212	1406	1
212	11394	1
212	7222	1
212	4157	1
212	7839	1
212	5471	1
212	6700	1
212	1639	2
212	4680	1
212	8088	1
212	1975	1
212	3131	1
212	296	1
212	1989	1
212	156	1
212	12401	1
212	629	1
212	7029	1
212	4521	1
212	1579	1
212	8929	1
212	1474	1
212	12977	1
212	5804	1
212	8431	1
212	1503	1
212	1167	1
212	11451	2
212	10051	1
212	6165	1
212	11475	1
212	9129	1
212	3551	1
212	5152	1
212	1833	1
212	780	2
212	11963	1
212	4751	1
212	1533	1
212	7229	1
212	12565	1
212	8125	1
212	2162	1
212	13131	1
212	4292	1
212	4489	2
212	1835	1
212	2515	1
212	4651	1
212	4919	1
212	9530	1
213	2227	1
213	192	1
213	594	1
213	1070	1
213	6650	1
213	139	1
213	12572	1
213	10458	1
213	3584	1
214	1655	1
214	1574	1
214	10102	1
214	1255	1
214	2254	1
214	1886	1
214	3049	1
214	4292	1
214	5922	1
214	4754	1
214	657	1
215	3179	1
215	2042	2
215	1243	1
215	1033	2
215	2135	1
215	5812	1
215	3230	1
215	5664	1
215	6693	1
215	953	1
215	3266	1
215	2434	1
215	1549	1
215	9739	1
215	13	2
215	13082	1
215	9915	1
217	7862	1
217	3225	1
217	9975	1
217	481	1
217	130	3
217	1698	1
217	10381	1
218	6253	1
218	9063	1
218	13338	1
218	4704	1
218	3934	1
218	11293	1
218	3955	1
218	2826	1
218	807	1
219	9341	1
219	11339	1
219	3049	1
220	11653	4
220	1834	1
220	4944	1
220	14	1
220	5315	1
220	12701	1
220	1396	1
220	12420	1
220	1233	1
220	12497	1
220	856	1
221	1668	1
221	7946	1
221	10318	1
221	1217	1
221	10211	1
222	536	2
222	1986	1
222	4787	1
222	503	1
222	364	1
222	1691	1
222	10245	1
222	4279	2
222	4598	1
223	8821	1
223	659	2
223	10147	1
223	10204	1
223	10194	1
223	7815	1
223	2631	1
223	11927	2
223	10198	1
223	11928	2
223	12000	1
223	10193	1
224	347	1
224	37	1
224	10220	1
224	2110	1
224	12313	1
224	5029	1
224	2467	1
224	11620	1
224	6628	1
224	2816	1
224	420	1
224	12764	1
224	559	1
224	11378	1
224	12601	1
224	3802	1
225	2116	1
225	2206	1
225	4994	1
225	7765	1
225	6687	1
225	13337	1
225	8062	1
225	13127	1
225	5757	1
225	8116	1
225	5456	2
225	1154	1
225	528	1
225	1128	1
225	4051	1
225	8273	1
225	9707	1
225	4593	1
225	9701	1
225	1137	1
225	9681	1
225	11697	1
225	10341	1
225	8191	1
225	8804	1
225	3715	1
225	5443	1
226	2508	1
226	2424	1
226	1507	1
226	8795	1
226	559	1
226	8410	1
226	3724	1
227	183	1
227	8	3
227	2778	1
228	9391	1
228	3284	1
228	11033	1
228	2475	1
228	3602	1
228	4769	1
229	1480	1
229	2906	1
229	4255	1
229	5377	1
229	2198	1
229	9988	1
229	13309	1
229	4993	1
229	6683	1
229	1255	1
229	1553	2
229	3727	1
229	5598	1
229	13426	1
229	1253	1
229	2430	1
230	6535	2
230	513	1
231	4936	1
231	11342	1
231	1661	1
231	3257	1
231	917	1
231	2208	1
231	10387	1
231	9532	2
231	9245	1
231	1237	2
231	14	2
231	146	1
231	4266	1
231	10264	1
231	168	1
231	7006	1
231	1554	1
231	4820	1
231	2683	1
231	2518	1
231	6687	1
231	7064	1
231	5995	1
231	13404	1
231	1184	1
231	5821	1
231	5181	1
231	5343	5
231	1833	1
231	899	1
231	2254	1
231	2522	1
231	10949	1
231	1399	1
231	5692	1
231	1608	1
231	5564	1
231	9339	1
231	2178	1
231	5660	1
231	1251	1
231	1408	1
231	13309	1
232	5941	1
232	7256	1
232	11428	1
232	5884	1
232	7250	1
233	12816	1
233	11700	5
233	846	1
233	6201	1
233	1056	1
233	13121	1
233	9674	1
233	6996	1
233	2781	1
233	10327	1
233	11966	1
233	5786	1
233	2020	1
233	3587	1
233	9158	1
233	5237	1
233	13073	1
233	13369	1
233	140	1
234	9617	1
234	1503	1
234	827	1
234	13398	1
234	3024	1
234	2278	1
234	11788	1
234	723	1
234	717	1
234	8760	1
235	8646	1
235	13	2
235	130	1
235	6555	1
235	3789	1
235	1439	1
235	8361	1
235	1028	1
235	11665	1
235	9357	1
235	10139	1
235	7024	1
235	11343	1
235	10551	1
235	5354	1
235	2744	1
235	5617	1
235	2492	1
235	4284	1
235	5705	1
235	2434	1
236	2693	1
236	13105	1
236	8194	3
236	13094	1
236	4449	1
236	2717	1
236	130	1
237	7891	1
237	780	1
237	2359	1
237	7230	1
238	6801	2
238	920	1
238	5675	1
238	6805	2
238	10080	1
238	2596	3
238	8181	1
238	577	2
238	9744	1
238	1334	1
238	6143	1
238	1921	1
238	3146	1
238	1923	1
238	2229	1
238	2705	1
238	185	1
238	12911	1
238	2265	1
238	3125	1
238	5113	2
238	1851	1
238	3758	1
238	6810	1
239	2547	1
239	13326	1
239	7591	1
239	6541	1
239	6861	1
239	6253	1
239	1725	3
239	405	1
239	2401	1
239	11476	1
239	7369	1
239	11456	1
239	12635	1
239	3691	1
239	7095	1
239	8510	1
239	6318	1
239	6554	1
239	5237	1
239	298	1
239	6312	1
239	6447	1
240	3582	1
240	11540	1
240	8181	1
241	695	1
241	63	1
241	2105	2
241	11812	1
241	755	1
241	11769	1
241	706	1
241	4703	1
241	809	1
241	11479	1
241	7656	1
241	6537	1
241	7482	1
241	4483	1
242	1511	1
242	856	2
242	4264	1
242	7231	1
242	10312	1
242	12247	1
242	10306	1
242	10447	1
242	172	1
243	471	1
243	5072	1
243	3226	1
243	2463	1
243	7910	1
243	1350	1
243	2012	1
243	12183	1
243	139	1
244	5317	1
244	1870	1
244	1269	1
244	827	1
244	2900	1
244	190	1
245	3027	1
245	12111	1
245	1395	1
245	2133	1
245	878	1
245	7468	2
245	5804	1
246	7155	1
246	2778	1
246	122	1
246	6351	1
246	12217	1
246	5758	1
246	12039	1
246	304	1
247	7812	1
247	6249	1
247	249	1
247	8617	1
247	1048	2
247	1052	1
247	172	1
247	24	1
247	7810	1
247	12751	1
247	1351	1
247	3889	1
248	2446	1
248	247	1
248	13296	3
248	2454	1
248	11401	1
248	6435	2
248	25	1
248	1988	1
248	3755	1
248	8559	1
248	5086	1
248	1300	2
248	9834	1
248	139	1
248	8318	3
248	174	1
248	1628	1
248	547	1
248	1418	1
248	13226	1
248	8280	1
248	5571	1
248	1453	1
248	5527	1
248	2028	1
248	1761	1
248	3131	1
248	11589	1
249	117	1
249	1778	1
249	1814	1
249	10087	1
249	7471	1
249	11045	1
249	8415	1
249	12666	3
249	6760	1
249	2229	1
249	1376	1
249	1736	1
249	1754	1
249	8281	1
249	3772	1
249	6270	1
250	4685	2
250	2811	1
250	1065	1
250	123	1
250	13457	1
250	13450	1
250	6148	1
250	2942	1
250	179	1
250	11982	1
250	12256	1
250	12158	1
250	7732	1
250	468	1
250	589	1
251	377	1
251	517	1
251	3114	1
252	13116	2
252	11804	2
252	3682	2
252	6505	1
252	10618	1
252	11910	1
252	3149	1
252	1350	1
252	3273	2
252	8200	1
252	3686	1
252	6520	1
252	9879	1
252	8801	1
253	6062	1
253	2550	1
253	7309	1
253	9023	1
254	4741	1
254	4567	1
254	5767	1
254	4089	1
254	8207	1
255	2857	1
255	1070	1
255	1336	1
255	439	1
255	268	1
255	4547	1
255	1868	1
256	8177	1
256	3104	1
256	12520	1
256	8013	1
256	54	3
256	1943	1
256	8001	1
257	5715	2
257	868	1
257	11515	1
257	13429	1
257	11651	1
258	12128	1
258	3417	1
258	8282	1
258	9939	1
258	2407	1
258	13073	1
258	7354	1
258	1692	1
258	2651	1
258	751	2
258	4074	1
258	6508	1
258	1350	3
258	12072	1
258	12751	1
258	420	1
258	55	1
258	8795	1
258	5023	1
258	9811	1
258	5238	1
258	7440	1
258	9425	1
258	1956	1
259	2297	2
259	9729	1
259	11022	1
259	2419	1
259	10201	1
259	6221	1
259	12499	1
259	1912	1
259	1898	1
259	33	1
259	5237	1
259	1887	1
259	7697	1
259	5086	1
259	6437	1
259	1300	2
259	302	1
260	1806	1
260	11407	1
260	712	1
260	13090	1
260	10965	1
260	10445	1
260	7920	1
261	13035	4
261	774	1
261	2086	1
261	6851	1
261	11201	1
261	2341	1
261	2097	1
261	3882	1
261	776	1
261	766	1
261	5019	1
261	1137	1
261	775	1
261	754	1
261	7571	1
261	1350	1
261	9153	1
261	8795	1
261	12071	1
261	9671	1
261	7576	1
262	6124	1
262	12608	1
262	8817	1
262	1082	1
262	3551	1
262	1540	1
262	5059	1
262	1230	1
262	1492	1
262	7741	1
262	10750	1
262	3850	1
262	12177	1
262	3395	1
262	3413	1
262	6950	1
262	8523	1
262	7095	1
263	8333	2
263	1930	1
263	131	1
263	3585	1
263	8	1
263	7445	1
263	856	1
263	13028	3
263	5686	1
263	1373	1
263	110	1
263	2667	2
263	3851	1
263	2034	1
263	11068	1
263	172	1
264	809	1
264	11008	1
264	8873	1
265	4388	1
265	2533	1
265	7287	1
265	7953	1
265	10649	1
265	11894	1
265	10543	1
265	11210	1
265	11211	1
265	824	1
265	1457	1
265	2238	1
265	2738	1
265	659	1
266	1666	1
266	2091	2
266	4830	1
266	4029	1
266	3321	1
266	12809	1
266	13174	1
266	10790	1
266	3471	1
266	10782	1
267	10643	1
267	13418	1
267	11439	1
267	6852	1
267	549	1
267	3757	1
267	8	1
267	1986	1
267	465	1
267	12008	1
267	684	1
267	11378	1
267	10855	1
267	12403	1
267	13074	1
267	9934	1
267	3138	1
267	680	1
267	7901	1
267	8837	2
267	3974	1
267	65	1
268	2357	1
268	1986	1
268	139	2
268	288	1
268	496	1
268	3958	1
269	11011	1
269	7190	1
269	7365	1
269	9766	1
269	6965	1
269	3968	1
269	3210	1
269	8881	1
269	2447	1
269	1300	1
269	12682	1
269	8539	2
269	6352	1
269	3854	1
269	13221	1
269	12631	1
269	6937	1
269	7555	1
270	9886	1
270	3103	1
270	535	1
270	6358	1
270	3308	2
270	3816	1
270	5738	1
270	13304	6
270	576	1
270	3821	1
270	3314	1
270	2450	2
270	515	2
270	6087	2
270	1422	1
270	3125	1
270	7448	1
270	10273	1
270	7051	1
270	7999	1
270	4085	1
270	11762	1
270	6397	1
270	1847	1
270	256	1
270	509	1
270	14	1
270	10418	1
270	5772	1
270	145	1
270	4958	1
270	56	1
270	12160	1
271	11284	1
271	7570	1
271	2078	1
271	2107	1
271	3157	1
272	1285	1
272	7535	1
272	5782	2
272	607	1
272	11478	1
272	690	1
272	6628	1
272	4048	1
272	6254	1
272	3086	1
272	2647	1
272	3124	1
272	7732	1
272	11007	1
272	4326	1
272	13073	5
272	2583	1
272	5878	1
272	10260	1
272	2865	2
272	9810	1
272	4074	1
272	1702	1
272	12511	1
272	662	1
272	7900	1
272	5783	1
272	5237	9
272	2544	1
272	3654	1
272	2628	1
272	6264	2
272	1778	1
273	8271	1
273	7581	2
273	7532	1
273	194	1
273	7912	1
273	1335	1
273	1920	1
273	11160	1
273	12479	1
273	10049	1
273	6793	3
273	6194	1
273	7595	1
273	11869	1
273	949	1
273	102	1
273	410	1
273	12723	1
273	7483	1
273	4958	1
273	411	1
273	4695	1
273	287	1
274	4966	1
274	7468	1
274	3322	1
274	1048	1
275	6194	1
275	8268	1
275	3869	1
275	13216	1
275	3135	1
275	12849	1
275	468	1
275	287	1
275	11870	1
275	56	1
275	57	1
275	7177	1
275	6265	1
275	7532	1
275	7558	1
276	11114	1
276	6657	1
276	2710	2
276	9514	2
276	4254	1
277	3266	1
277	856	1
278	177	2
278	9769	1
278	509	1
278	180	1
279	175	1
279	2962	1
279	146	1
279	5467	1
279	657	2
279	2097	1
279	775	1
280	10035	1
280	5455	1
280	2204	1
280	4534	2
280	1125	1
280	7213	1
280	13215	2
280	5168	1
280	5076	1
280	4152	1
280	6000	2
280	4942	1
280	7712	1
280	4268	1
280	337	1
280	1159	1
280	5354	1
280	1396	1
280	11342	1
280	4104	1
281	6985	1
281	12011	1
281	1399	1
281	9652	2
281	9038	1
281	1255	1
281	3540	1
281	6033	1
282	181	1
282	296	1
282	3095	1
282	2851	2
282	4466	1
282	3888	1
282	8807	1
282	11402	1
282	13151	2
282	4311	1
282	11869	1
282	13303	1
282	2454	1
282	2465	1
283	2255	1
283	5172	1
283	2067	1
283	4540	1
283	9537	1
283	2424	1
283	1228	1
283	2904	1
283	10605	1
283	6037	1
283	8388	1
283	1391	1
283	9592	1
283	1664	1
284	3309	1
284	109	1
284	3589	1
284	11934	1
285	668	1
285	2350	1
285	4476	1
285	33	1
285	8259	1
285	13	2
285	809	1
285	2090	1
286	71	1
286	1794	1
286	6271	2
286	2418	1
286	9807	1
286	6586	1
286	7988	1
286	1723	1
286	2666	1
286	2996	2
286	9516	1
286	13418	1
286	7365	1
286	1958	1
286	142	1
286	6749	1
286	6236	1
287	1178	1
287	3847	1
287	4266	1
288	14	4
288	146	1
288	4293	1
288	1065	1
288	13012	1
288	1208	1
288	9015	1
288	8398	1
288	12241	1
288	13024	1
288	1052	1
288	6555	2
288	1345	1
288	594	1
288	3125	1
288	1009	1
289	12210	1
289	3700	1
289	9563	1
289	7950	1
289	2744	1
289	11632	1
289	4752	1
289	11186	1
289	10318	1
289	12213	1
289	816	1
290	8425	1
290	6600	1
290	386	1
290	2480	1
290	318	1
290	3611	1
290	6447	1
290	5115	1
290	1787	1
290	369	1
290	3995	2
290	3997	1
290	4869	1
290	523	1
290	3927	1
291	214	1
291	3827	2
291	4656	2
291	5655	1
291	951	1
291	1442	1
291	10213	1
291	8730	1
291	1762	1
291	9554	1
292	10957	1
292	3907	1
292	677	1
292	130	2
292	3760	1
293	2057	1
293	12614	1
293	2143	1
293	1478	1
293	1407	1
293	11687	2
293	9579	1
293	2523	1
293	7024	1
293	4268	1
293	1525	1
294	7867	1
294	5962	1
294	7989	4
294	7113	1
294	7112	1
294	13394	1
294	9716	1
294	9917	1
294	1008	1
294	4766	1
294	7420	1
294	7424	1
294	1567	1
294	1171	2
294	11691	1
295	2728	1
295	559	1
295	4393	1
295	10618	1
295	14	2
295	5561	1
295	12840	1
296	4593	1
296	2510	1
296	162	1
296	8993	1
296	5714	1
296	2796	1
296	9023	1
296	8046	1
296	3550	2
296	1540	1
297	659	1
297	130	1
297	7867	1
297	1001	1
297	2710	1
298	2199	1
298	4542	1
298	7346	1
298	657	1
298	2616	1
298	1296	1
298	7650	1
298	322	1
298	5460	1
298	2359	1
298	3521	1
298	4297	1
298	3426	1
298	3550	1
298	4284	1
299	3245	1
299	12275	1
299	856	1
299	2179	1
299	2515	1
300	7250	1
300	3082	1
300	6615	1
300	2579	1
300	5561	1
300	10266	1
300	7596	1
300	13368	1
300	8321	1
300	10887	2
300	10060	1
300	444	1
300	6317	1
300	3582	1
300	11569	1
300	7149	1
300	4869	1
300	13052	1
300	6010	1
301	11986	2
301	176	1
301	1058	1
301	202	1
301	3430	1
301	712	1
301	10072	1
301	2415	1
301	12883	1
301	5561	1
301	1376	1
301	4562	1
301	1241	1
301	13	1
301	8680	1
301	4776	1
301	122	1
301	3169	1
301	7735	1
302	630	1
302	1079	1
302	5415	1
302	7543	1
302	3381	1
302	1458	1
303	8870	1
303	2651	2
303	13442	1
303	347	1
303	809	1
303	7632	1
303	5101	1
303	3651	1
303	2378	2
303	12454	3
303	3868	1
303	6604	1
303	13460	1
304	6487	1
304	776	1
305	8947	1
305	2621	1
305	6992	1
305	9545	2
305	6195	1
305	12687	1
305	13014	1
305	225	3
305	245	4
305	8491	1
305	228	1
305	199	1
306	4279	1
306	6011	2
306	1395	1
306	9563	1
306	445	1
306	1609	1
306	2743	1
306	5881	1
306	7952	1
306	12215	1
306	12443	1
306	11660	1
307	3505	1
307	913	1
307	1132	1
307	1734	1
308	13222	1
308	5272	1
308	2166	1
308	4548	1
308	11104	1
308	7012	1
308	5456	2
308	1446	1
308	4305	1
308	10056	1
308	915	1
308	3049	1
308	1879	1
308	8839	2
308	1230	1
308	7346	1
308	2797	1
308	173	1
308	8160	1
308	594	1
308	130	1
308	10736	1
308	2518	1
308	7079	1
308	156	1
308	2901	1
308	12097	1
308	12166	1
308	7069	1
308	5706	1
308	2675	1
309	8858	2
309	6364	1
309	3799	1
309	6555	1
309	2878	1
309	525	1
309	496	1
309	139	1
309	2364	1
309	687	1
309	1350	5
309	10175	1
309	9701	1
309	8795	2
309	3622	1
309	7465	1
309	3928	1
310	5297	1
310	13250	1
310	3904	1
310	11418	1
310	1350	1
311	6782	1
311	2216	1
311	3314	2
311	1334	1
311	4958	1
311	130	1
311	13043	1
312	170	1
312	7667	1
312	6116	1
312	6139	1
312	347	1
312	130	1
312	1324	1
312	159	1
312	2667	1
312	878	1
313	2004	1
313	6507	1
313	484	1
313	12791	1
313	455	1
313	2216	1
313	1048	1
313	4481	1
313	12361	1
313	11792	1
313	1925	1
313	3171	1
313	9775	1
313	572	1
313	13164	2
314	303	1
314	10156	1
314	200	1
315	804	1
315	777	1
315	2605	1
315	12856	1
315	5750	1
315	1245	1
315	12624	1
315	3187	1
315	2186	1
315	5216	1
315	10711	1
315	10536	1
316	4258	1
316	9641	1
316	9064	1
316	8709	1
316	856	1
316	7002	1
316	3226	1
316	2955	1
316	12968	1
317	1217	1
317	10424	1
317	2548	1
318	7	1
318	8660	1
318	2402	1
318	8181	1
318	6990	1
318	123	1
318	12474	1
318	4564	1
319	5721	1
319	8912	1
319	12989	1
319	8104	1
319	11090	1
320	7707	1
320	12946	1
320	766	1
320	1699	1
320	7382	1
320	13054	1
320	5023	1
320	6217	1
320	175	2
320	612	1
320	4898	1
320	172	1
320	2125	2
320	2323	1
320	13226	2
320	173	1
320	1630	1
320	1755	1
320	12739	1
320	8795	1
320	577	1
321	3930	1
321	2035	1
321	10966	1
321	6450	1
321	1848	1
321	3962	1
321	6326	1
321	10834	1
322	695	1
322	3939	1
322	65	1
322	855	1
322	1049	1
322	298	1
322	8662	1
322	7177	1
322	318	1
322	13182	1
323	8055	1
323	5829	1
323	13286	1
323	1597	1
324	8137	1
324	673	1
324	964	1
324	559	1
324	6520	1
325	13195	1
325	7293	2
325	809	2
325	13439	1
325	10998	1
325	4604	2
325	2512	2
325	560	1
326	12642	1
326	8205	1
326	2482	1
327	7771	1
327	9830	1
327	538	1
327	2834	1
327	8163	1
327	175	1
327	5967	1
327	11072	2
327	6646	1
327	5311	1
327	13232	1
327	9512	1
327	4338	2
327	8979	1
327	1130	1
328	856	1
328	1091	1
328	5803	1
328	1644	1
328	3501	1
329	4033	1
329	405	1
329	696	1
329	13439	1
329	6630	1
329	7361	1
329	7572	1
329	11198	1
329	10867	1
329	346	1
329	12593	1
329	1747	1
329	7105	1
329	2258	1
329	12685	1
329	748	1
329	5790	1
329	6858	1
329	5237	2
329	11274	1
329	4567	1
329	6433	1
330	6293	1
330	6446	1
330	2353	1
330	3968	1
330	2031	1
330	396	1
330	8457	1
330	2020	1
330	110	1
330	941	2
330	8261	1
330	11175	1
330	6437	1
330	8495	1
330	11605	1
330	2002	1
330	2754	1
330	12403	1
330	189	1
330	6996	1
330	2719	1
330	6929	1
331	8181	1
331	6810	1
331	1048	1
331	6122	1
331	7530	1
331	5235	1
331	11043	1
331	533	1
332	559	2
332	2842	1
332	2816	1
332	2829	1
332	2828	1
332	2844	1
332	13038	1
332	2518	1
333	9858	1
333	9808	1
334	1322	1
334	1213	1
334	1086	1
334	827	2
334	2900	1
334	12282	1
334	4157	1
334	4130	1
334	1096	1
334	6017	1
335	2161	1
335	1396	1
335	1260	1
335	8355	1
335	2903	1
335	5351	1
335	3717	1
335	1833	1
335	1408	1
336	130	3
336	12508	1
336	11886	1
336	6746	2
336	6766	1
336	1373	1
336	11761	1
336	218	1
336	4413	1
336	3301	1
336	3962	1
336	1718	1
336	1366	1
336	10873	1
336	1378	1
337	2110	2
337	7248	1
337	8722	2
337	5993	3
337	2819	1
337	2089	1
337	603	1
337	6463	1
337	5561	1
337	10300	1
337	6615	1
337	11151	1
337	727	1
337	3152	1
337	8796	1
337	8803	1
337	11204	1
337	27	1
337	7897	1
337	13306	1
337	491	1
337	4459	1
337	193	1
337	2891	1
337	207	1
337	293	1
337	5221	1
337	6297	1
337	2813	1
337	12980	1
337	12999	1
337	9736	1
337	752	1
337	393	1
337	6518	1
337	3273	1
338	533	2
338	6448	1
338	12487	6
338	1061	1
338	576	1
338	351	1
338	6328	1
338	3977	1
338	1902	1
338	365	1
338	4958	1
338	13254	1
338	496	1
338	6745	1
338	6143	1
339	13019	1
339	10631	1
339	410	1
339	6246	1
339	130	1
339	9023	1
340	2520	1
340	481	1
340	4264	2
340	10424	1
340	1637	1
340	5700	1
340	13356	1
340	660	2
340	880	1
340	3022	2
340	11861	1
340	6113	1
340	5318	1
340	1841	1
340	1456	2
340	336	1
341	4879	1
341	3266	1
341	3523	1
341	5666	1
342	2254	1
342	13353	1
342	856	1
342	3837	1
343	11234	2
343	2667	1
343	2241	1
344	13376	1
344	11917	1
344	11942	1
344	8348	1
344	9121	1
345	5593	1
345	1174	1
345	11239	2
345	11378	1
345	1177	1
345	8678	1
345	145	2
345	2185	1
345	4822	1
345	2121	1
346	12867	1
346	10378	3
346	4593	1
346	1237	1
346	4264	1
347	7018	2
347	347	1
347	10469	1
347	11363	1
347	4895	1
347	10723	1
348	6759	1
348	3212	1
348	8014	1
348	11999	1
348	9348	1
348	9967	1
348	4985	1
349	2209	1
349	1883	1
349	856	1
349	410	1
350	11196	1
350	8019	1
350	5015	1
350	9111	1
350	7524	1
350	8416	1
351	5254	1
351	2057	1
351	832	1
351	288	1
351	860	1
351	5600	1
352	6425	1
352	4620	1
352	173	2
352	6611	1
352	8089	1
352	65	1
352	6338	1
352	4484	1
352	6148	1
352	7731	1
352	139	1
352	513	1
352	941	1
352	5237	2
352	11930	3
352	197	1
352	5189	1
352	2802	1
352	482	1
353	6479	1
353	7032	1
353	2153	1
353	12591	2
353	3251	1
353	10711	1
353	13188	1
353	12917	1
353	13374	1
353	942	1
354	7006	1
354	1052	1
354	1762	1
354	1334	1
354	5652	1
354	10971	1
354	10819	1
354	1395	1
354	2520	1
354	12441	1
354	5834	1
354	12213	1
354	5838	1
354	11814	1
354	12598	1
354	2429	1
354	11187	1
354	10318	1
354	11351	1
354	11183	1
354	10021	1
354	10023	1
355	2821	2
355	3660	2
355	7778	2
355	2106	1
355	3192	1
355	2109	1
355	11430	3
355	10617	1
355	7580	1
355	5030	1
355	775	1
355	394	1
355	4808	1
355	5545	1
355	3940	1
355	780	1
355	6224	1
355	4998	1
355	1294	1
356	5192	1
356	2819	1
356	7358	1
356	12001	1
356	9508	1
356	10148	1
356	2078	1
356	2418	1
356	8565	1
356	1454	1
356	526	1
356	12461	1
356	3408	1
358	969	1
358	3761	1
358	3164	1
358	189	1
358	6009	1
358	971	1
358	12336	1
358	1574	1
358	10041	1
358	849	1
358	1269	1
358	11673	1
358	10309	1
358	10698	1
358	1507	1
359	3685	2
359	1065	1
359	559	1
359	5561	1
359	4808	1
359	756	1
359	3688	1
359	10116	1
359	12009	1
359	1947	1
359	3657	1
359	2089	1
359	5928	1
359	1337	1
360	1082	1
360	5713	1
360	4481	1
361	12573	1
361	7365	2
361	6587	1
361	13181	1
361	10352	1
361	12820	1
361	192	1
361	1689	1
361	478	1
361	30	1
361	11021	1
361	3761	1
362	14	1
362	2873	1
362	12908	1
362	11566	1
362	9377	1
363	5738	1
363	3130	1
363	12581	1
363	800	1
363	3598	1
363	10664	1
364	11257	1
364	9800	1
364	10292	1
364	1269	1
364	9532	1
364	1885	1
364	1411	1
364	9343	1
364	8748	1
364	10496	1
364	5077	1
364	1048	2
364	177	1
364	529	1
364	7635	1
364	1272	1
364	11266	1
364	9165	1
364	7006	1
364	9465	1
364	5829	1
364	633	1
364	7267	1
364	849	1
364	3530	1
364	5366	1
365	12226	1
365	4506	2
365	1187	1
365	1617	1
365	4948	1
365	2868	1
365	13337	1
365	13077	1
365	6684	1
365	6282	3
365	1878	1
365	6156	1
365	10211	1
365	11183	1
365	2486	1
365	7227	1
365	1533	1
365	7229	1
365	9888	1
366	481	1
366	856	1
366	3179	1
367	11875	1
367	1925	1
367	303	1
367	13268	1
367	1856	1
367	173	1
367	2189	1
367	1758	1
367	0	1
367	12807	1
368	1836	1
368	3849	1
368	4171	1
368	9529	2
368	12700	1
368	11685	1
368	2202	2
368	10948	1
368	9531	1
368	6046	1
369	1218	1
369	10652	1
369	628	1
370	3483	1
371	4985	1
371	7995	1
371	7300	1
371	13400	1
371	9805	1
371	754	6
371	3868	1
371	10343	1
371	1350	8
371	5950	1
371	12751	3
371	1944	1
371	8795	3
371	1352	4
371	5310	1
371	1351	1
371	13333	1
371	7769	1
371	5958	1
371	4182	2
371	13460	1
372	11878	1
372	12840	1
372	8370	2
372	7617	2
372	2822	2
372	7768	1
372	767	1
372	1947	1
372	2819	1
372	11564	1
372	10206	1
372	8880	1
372	7800	1
372	3904	2
372	1051	3
372	12295	1
372	5549	1
372	3655	1
372	2831	1
373	3551	1
373	5142	1
373	2221	1
373	1707	1
373	8290	1
373	4519	1
373	633	1
373	1230	1
373	1582	1
373	6382	1
374	4997	1
374	5950	1
374	10269	1
374	559	1
374	538	1
374	11912	1
374	8797	1
374	7701	1
374	11013	1
374	9828	1
374	1350	1
374	3660	1
375	3205	1
375	12815	1
375	7271	1
375	7936	1
375	4604	1
375	9967	1
375	9407	1
377	3891	1
377	12491	1
377	12375	1
377	9813	1
377	5992	1
377	10672	1
378	697	1
378	10998	1
378	7439	1
379	3275	1
379	6543	1
380	7107	1
380	7109	1
380	7104	1
380	1628	1
380	13295	1
380	12548	1
380	3772	1
380	721	1
380	11477	1
381	8482	1
381	2577	1
381	646	4
381	9229	1
381	6530	1
381	9239	1
381	11521	1
381	8314	1
381	1889	1
382	4720	5
382	2011	1
382	5090	1
382	9741	1
382	2606	1
382	10097	1
382	4638	1
382	2725	1
382	11489	1
382	5777	11
382	184	1
