173	2475	3
173	7382	3
173	10098	5
173	10744	5
173	150	5
173	9014	4
173	12915	5
173	16984	5
174	8756	4
174	33	5
174	5316	5
174	2569	4
175	6991	11
175	14337	4
175	16356	3
175	13023	2
175	11214	9
175	13533	10
175	7151	8
175	16497	4
175	15700	4
175	17775	4
175	4916	4
175	4725	2
175	7030	3
175	279	4
176	11206	4
176	13832	4
176	13017	3
176	15104	5
176	9662	4
176	12348	2
176	16230	4
176	17398	4
176	42	5
176	12784	3
176	10350	3
176	10451	4
176	4577	4
176	8198	3
176	12970	4
176	17992	4
176	16559	4
176	8293	5
176	148	3
177	16379	2
177	13533	5
177	17398	4
177	17170	2
177	17586	1
177	13885	5
177	12531	2
177	17765	5
178	8753	4
178	82	1
178	16656	4
178	11224	5
178	5142	5
178	101	4
178	104	5
178	16559	5
178	110	2
178	35	4
178	9309	4
178	8235	2
178	8767	5
178	168	2
178	16212	5
178	85	4
178	98	4
178	129	3
178	16545	3
178	9588	4
178	16232	3
178	136	5
178	17424	5
178	15764	3
178	4583	3
178	126	3
178	8129	2
178	11893	6
178	16198	2
178	44	7
178	79	4
178	42	5
179	6876	4
179	18627	4
179	2533	3
179	8812	4
179	18981	5
179	14461	3
179	17398	5
179	17162	3
179	18855	5
180	2517	5
180	2518	5
180	5161	5
181	2491	1
181	90	5
181	4635	8
182	17768	3
182	4575	2
182	17447	2
182	14684	3
182	13416	3
182	16379	1
182	4635	4
182	16975	4
182	7178	3
182	16559	4
182	8156	4
182	2526	3
182	17398	5
182	16095	4
182	14406	1
182	2569	4
182	13	5
182	7300	4
182	2492	4
182	17995	9
182	12919	3
182	16931	3
182	17927	4
182	15739	2
182	59	4
182	10820	5
182	15461	5
182	5174	3
182	15175	4
182	16790	4
182	16212	5
183	11220	7
183	13	3
183	128	5
183	11226	1
183	79	5
183	49	3
183	14461	2
184	6359	3
184	15548	2
184	2310	4
184	2099	3
184	13303	1
184	13	2
185	14348	5
185	17673	1
185	13	3
186	14088	1
186	162	2
186	102	2
186	16307	2
186	12444	5
187	8753	4
187	8156	2
187	145	2
187	5125	1
187	4939	5
187	13385	4
187	8102	5
188	18387	5
188	7355	2
188	2569	4
189	9502	4
189	12571	4
189	126	5
189	14939	3
189	5316	5
189	14650	3
189	4641	3
189	169	4
189	4582	4
189	14125	3
189	10448	4
189	11219	3
189	75	4
189	6807	4
189	16379	4
189	15029	4
189	10469	4
190	16	5
190	2483	3
190	10450	5
191	2599	3
191	4642	4
191	4637	3
192	17062	5
192	5161	4
192	14	7
192	2581	2
192	7218	4
192	2600	8
192	2515	4
193	14	4
193	2581	5
193	12693	3
193	153	3
193	16051	4
193	7154	5
194	11228	4
194	11027	4
194	4124	1
194	17587	5
194	2406	3
194	7233	5
194	10618	3
194	7992	4
194	14406	4
194	16962	5
194	9724	2
194	14789	5
194	6359	4
194	18537	5
195	17927	3
195	13832	5
195	2573	4
195	12116	3
195	7128	5
195	10067	2
195	57	5
195	102	2
195	15406	4
195	5059	1
195	87	2
196	11193	5
196	17765	5
196	9386	4
196	15737	4
197	17778	4
197	9450	5
197	18669	5
198	13570	3
198	14	5
198	13832	5
198	15942	5
198	9712	10
198	17818	5
199	4583	1
199	15585	1
199	16423	1
200	5316	5
200	122	3
200	14	5
200	9982	3
201	9297	4
201	15814	5
201	7591	4
201	14	4
202	7451	10
202	15313	4
202	16234	7
202	16423	4
202	15104	5
202	13976	4
202	16807	3
202	5132	5
202	37	4
202	14879	4
202	9371	4
202	16975	4
202	15509	7
202	14006	4
202	171	4
202	15951	4
202	15737	5
202	2514	4
202	7178	14
202	6867	9
202	15843	9
202	17862	4
202	7300	8
202	18166	2
202	16656	4
202	16679	4
202	17927	3
202	12919	3
202	17181	3
203	13827	4
203	110	3
203	154	5
203	94	3
203	6969	5
203	26	2
203	8224	3
203	10963	4
203	2551	3
203	9873	2
203	13976	3
203	2573	2
203	11958	4
203	11991	5
203	9118	4
203	9158	4
203	6763	3
203	15563	5
203	10135	5
203	15341	4
203	17406	4
203	14081	4
203	12168	3
203	9212	4
203	9851	4
204	2552	7
204	126	2
204	2559	8
204	5266	4
204	5142	4
204	16545	4
204	167	3
204	13733	11
204	12428	4
204	12947	1
205	5142	4
205	16931	4
205	9982	3
205	15737	3
205	14461	3
206	2579	7
206	11203	8
206	10298	4
206	2513	6
206	12716	10
206	4643	16
206	5250	6
206	6829	4
206	16051	4
206	2589	9
206	6807	12
206	40	15
206	4575	19
206	15700	4
206	7112	20
206	2556	6
206	2580	12
206	12464	4
206	67	2
206	2600	4
206	2480	19
206	2584	3
206	16931	4
206	2611	2
206	7797	9
206	2567	13
206	15192	5
206	2594	3
206	8129	5
206	2598	3
206	2555	9
206	2559	3
207	158	4
207	16046	5
207	5031	4
207	2495	3
207	15737	4
207	15942	5
207	2536	4
207	15029	5
208	4727	5
208	777	5
208	787	5
208	6173	5
208	16881	5
209	17	3
209	7070	4
209	5132	5
210	8156	4
210	2597	4
210	2609	3
210	140	3
210	7507	4
210	2531	1
210	13324	4
210	18387	5
211	12531	4
211	36	5
211	15372	4
211	16095	4
211	12286	5
211	15363	4
211	15985	4
211	7178	4
212	2514	4
212	6739	9
212	9687	5
212	7670	4
212	17927	4
212	9712	8
212	16189	4
212	2552	10
212	14605	2
212	2479	10
212	18648	3
212	17995	4
212	16931	5
212	8240	5
212	2491	4
212	17097	4
212	18537	3
212	14881	3
212	17155	10
212	4635	9
212	18988	5
213	16307	3
213	11233	5
213	141	5
214	9982	5
214	4725	1
214	8493	1
214	17478	1
215	2523	3
215	2492	4
215	9982	2
216	6808	4
216	17097	3
216	17883	3
216	7029	4
216	153	3
216	6876	5
216	14653	5
217	158	4
217	18	4
217	13488	5
217	15575	4
217	7556	5
218	18	4
218	10167	4
218	15045	4
218	7456	3
218	4919	4
218	2916	5
218	4920	5
218	17214	4
218	331	4
218	2789	4
219	16046	4
219	13256	3
219	14028	4
219	155	3
219	141	9
219	17467	3
219	14653	4
219	12354	1
219	11214	2
219	18988	5
220	2555	4
220	7115	4
220	15372	4
221	15805	5
221	557	3
221	6789	3
221	579	4
221	3036	2
221	11289	4
222	15737	5
222	2521	2
222	18	4
223	8238	5
223	85	4
223	6876	3
224	13733	5
224	18062	5
224	120	4
224	18	4
225	17673	5
225	11226	4
225	10475	5
226	16642	3
226	18	4
226	18523	4
226	14650	3
226	7556	4
226	16145	9
227	2573	3
227	4581	2
227	14605	4
228	18638	3
228	18717	5
228	2588	5
228	18	1
229	17021	4
229	18	3
229	13701	4
230	10098	4
230	15805	4
230	18855	3
230	9211	3
230	16423	3
230	2522	3
230	13324	2
230	10744	3
230	12874	3
230	57	3
230	16096	3
231	17887	3
231	123	5
231	16139	4
231	18	1
231	7556	5
232	5525	4
232	17118	5
232	11261	5
232	10823	5
232	17108	5
232	15075	5
233	19	5
233	11205	4
233	176	3
233	14061	5
233	13570	4
233	10614	5
233	13209	5
233	2526	5
234	8591	4
234	14605	5
234	12411	5
234	24	3
234	13379	5
235	18385	4
235	17170	5
235	12879	5
235	18921	4
235	2584	4
235	16545	5
235	7620	5
235	17904	5
235	156	4
235	10614	5
235	2592	3
235	16212	5
235	4999	5
235	18988	5
235	18900	4
236	65	5
236	17586	5
236	2532	4
236	2552	1
236	10744	4
237	14337	4
237	2580	3
237	20	3
237	14470	8
237	17424	3
237	18988	5
238	7104	3
238	5244	2
238	2502	1
238	2480	3
238	20	5
239	7687	3
239	2483	2
239	20	2
239	12679	4
239	2550	5
240	5244	3
240	12724	4
240	9731	5
240	12204	1
241	83	5
241	6739	5
241	4637	4
241	12286	5
241	2579	5
242	8331	3
242	14639	4
242	10119	3
242	12627	5
242	8544	3
242	15911	4
242	20	5
242	8526	4
242	8561	4
242	8392	3
242	14384	5
242	8539	4
242	8354	5
242	14018	5
242	11972	5
242	13504	4
242	16006	4
242	8524	3
242	16620	5
242	17512	3
243	9431	4
243	16862	4
243	8129	3
243	12915	3
244	9386	4
244	5613	2
244	12784	2
244	5246	2
244	14168	4
244	13827	5
244	13581	4
244	14653	4
244	134	2
245	15509	2
245	16051	4
245	14679	5
245	15372	5
245	13069	5
245	13283	4
245	7029	5
245	2512	3
245	9638	5
245	13416	5
245	2524	5
245	5199	3
246	12716	3
246	2610	5
246	2518	3
246	13701	3
246	15029	3
246	58	4
246	7544	5
246	15636	14
246	14774	9
246	11206	9
246	17602	5
246	18578	5
246	30	4
247	9409	5
247	5132	4
247	14461	3
247	85	5
248	2516	4
248	12116	5
248	10989	5
248	17927	4
248	65	5
248	35	4
248	4584	3
248	8129	4
249	39	5
249	12784	5
249	16212	4
250	153	3
250	1170	4
250	4580	2
250	3318	3
250	15528	4
250	18379	4
250	15843	3
250	12371	3
250	18148	5
251	14247	4
251	16379	2
251	2566	5
251	15737	5
251	7544	4
251	18062	12
251	2479	5
252	171	5
252	59	5
252	13379	5
252	5199	4
252	2559	3
252	4999	5
252	27	5
252	2599	5
252	2520	4
252	12411	5
253	14679	4
253	2565	4
253	12444	4
253	2559	3
253	13400	2
254	7128	4
254	2606	5
254	6721	4
254	4581	4
254	12874	4
254	10519	5
255	18744	3
255	10568	3
255	18537	2
255	4999	3
255	15764	3
255	16379	5
255	18578	3
255	16095	3
255	14461	4
255	16650	5
256	15509	4
256	15029	8
256	9386	5
256	16642	4
256	16807	4
256	15612	4
256	14461	3
257	12554	4
257	17765	4
257	6876	5
258	7360	5
258	13678	5
258	16095	8
259	8238	4
259	10314	8
259	5059	3
259	15509	2
259	12784	5
259	4580	1
259	5613	2
259	17398	4
259	16438	1
259	11198	9
259	69	4
259	11190	3
260	4643	3
260	22	5
260	59	4
261	13685	5
261	11192	10
261	17692	4
261	2536	4
261	13281	5
261	7165	4
261	2566	2
261	2606	5
261	16095	5
262	17155	5
262	13790	3
262	17775	5
262	15528	4
262	8129	4
262	100	4
262	141	5
262	9423	3
262	22	3
262	16394	5
262	16095	7
262	15764	5
262	18538	5
262	15029	4
262	14064	5
262	7002	3
262	9629	4
262	7104	4
262	18537	4
262	16145	4
262	2586	2
262	17768	3
263	8719	2
263	22	4
263	11156	4
264	18782	5
264	17927	3
264	2527	4
264	15447	3
264	11214	3
264	18948	5
264	13324	4
264	8238	5
264	88	4
264	18717	5
264	17533	5
264	16051	5
264	10820	4
264	2606	5
264	136	4
265	2483	2
265	6721	4
265	5031	2
265	2584	3
265	7391	3
265	6832	4
265	4635	4
265	4639	3
265	2536	5
266	2536	3
266	7783	2
266	2510	4
266	172	3
266	10475	3
266	8065	1
266	10873	4
266	10926	2
266	2542	7
266	10451	4
266	11190	4
267	12878	3
267	14330	4
267	7898	2
267	13733	2
267	7542	5
267	2542	3
267	15316	2
268	12964	2
268	14094	1
268	14653	4
269	14774	5
269	13466	4
269	11206	4
269	15029	4
269	6876	4
269	8942	4
269	15104	5
269	14330	7
269	14653	4
269	15798	3
269	14566	3
269	16051	5
269	16212	5
270	8135	3
270	8280	3
270	2530	3
270	2543	1
270	2531	5
270	8706	2
270	13466	5
270	7663	4
270	14774	2
271	16642	1
271	13733	3
271	7822	1
272	24	5
272	2526	5
272	124	5
273	7783	4
273	93	4
273	98	4
273	5727	2
273	2559	5
274	7178	4
274	10530	3
274	9386	4
274	15737	5
275	2556	1
275	13878	4
275	9352	5
275	14425	1
275	13023	1
275	14605	5
275	11230	1
275	14330	3
275	10324	4
275	14006	2
275	15175	4
276	43	4
276	14881	5
276	7129	1
276	10224	4
276	2527	3
276	2557	5
276	62	1
276	7115	5
277	7073	4
277	24	5
277	14879	5
278	8238	5
278	13539	4
278	134	4
278	71	2
278	2511	4
278	17155	5
278	98	4
278	2577	3
278	17927	4
278	13488	4
278	12905	4
278	104	4
278	32	3
278	168	2
278	4636	3
278	4826	2
278	4579	4
278	7554	2
278	24	3
278	2539	3
278	7115	3
278	15763	4
278	18385	4
278	45	5
278	11228	4
278	18156	4
278	156	4
278	4583	3
278	18782	4
278	16051	5
279	2575	3
279	2507	2
279	5244	5
279	8706	3
279	12444	5
279	114	2
280	14630	5
280	14757	10
280	15363	5
280	16095	5
281	7542	2
281	7300	4
281	5563	2
281	8895	4
281	11203	4
281	4637	4
281	2539	7
281	73	5
281	95	4
281	126	3
281	6829	4
282	2514	4
282	5722	2
282	12970	4
282	12964	2
283	16061	2
283	15951	4
283	16807	3
283	13827	3
283	16212	5
283	11188	1
283	2495	4
283	9352	4
283	15372	2
283	17992	5
283	13878	3
283	17096	4
283	9703	4
283	17768	2
283	2537	3
283	14774	4
283	16365	4
284	7002	10
284	16975	4
284	15951	3
284	12784	10
285	2536	5
285	116	5
285	7542	4
285	7544	5
285	9211	4
285	15828	2
286	2573	3
286	8269	5
286	11193	1
286	10375	16
286	18300	5
286	10744	5
286	18591	5
286	12444	5
287	12878	4
287	279	3
287	2478	3
287	2505	3
287	5199	7
287	10067	4
287	4581	4
287	12784	4
287	11206	3
287	14881	2
287	15029	3
287	14653	4
287	16917	3
287	12571	3
287	15737	4
288	167	5
288	13379	3
288	14247	3
288	12915	5
288	12879	2
288	10626	1
288	2500	4
288	2563	2
288	8660	5
288	14064	4
289	158	3
289	13701	4
289	10430	3
290	13578	4
290	17097	4
290	16307	4
290	6876	4
290	160	8
290	14348	4
290	16230	4
290	17887	4
290	17927	4
290	13701	4
290	16367	5
290	15843	5
291	5199	4
291	7178	4
291	39	5
291	12411	5
292	5244	5
292	149	4
292	11193	3
292	11228	5
292	2481	5
292	8306	4
292	14093	5
293	14094	1
293	7104	1
293	14461	3
293	6876	4
293	164	4
293	9687	2
293	30	1
293	6991	1
294	13406	4
294	5244	5
294	14605	5
294	13832	5
294	2552	4
294	7556	4
294	14952	4
294	15265	5
294	16232	5
294	12391	5
295	2532	3
295	4583	4
295	2536	5
295	2539	3
295	9982	3
295	25	5
296	8493	3
296	9906	5
296	8467	3
296	8792	5
296	9445	4
297	13827	4
297	7002	5
297	16212	5
298	8099	4
298	7355	5
298	8156	3
298	2555	3
298	10614	4
298	12879	4
298	16862	3
298	17507	1
298	16051	3
298	10734	5
298	15313	3
298	16212	5
298	16046	4
298	14910	5
298	12919	4
298	17995	3
298	11194	5
299	11225	5
299	11232	2
299	6884	5
299	10469	3
299	16579	5
299	123	4
299	15265	4
299	73	5
299	11233	4
299	2592	5
299	14774	4
300	13247	3
300	9654	4
300	5059	4
300	2477	2
300	12878	5
300	17155	3
300	7898	3
300	11199	3
300	5246	3
300	66	4
300	16438	4
300	4635	5
301	18638	2
301	15843	4
301	18900	4
301	16917	5
301	17155	5
301	16784	4
301	10469	4
301	18988	5
301	5195	4
301	18905	4
301	15505	4
302	17602	5
302	15798	4
302	7554	1
302	15363	5
303	95	5
303	2477	2
303	15612	3
304	25	3
304	17096	5
304	18387	5
304	98	4
304	14881	5
304	4578	4
304	16784	5
305	14653	5
305	12878	4
305	14330	3
305	15041	5
305	8129	4
305	16984	5
305	25	4
306	17096	4
306	12878	4
306	15192	4
306	9352	5
306	25	4
306	17927	4
306	7002	4
306	2483	3
306	79	3
306	12784	5
306	18387	5
307	12208	4
307	13513	10
307	16212	5
307	11214	4
307	16051	4
307	4579	2
307	10469	4
307	10499	3
307	7544	5
307	4581	3
307	17168	5
307	15584	5
307	25	2
307	14330	4
307	12915	5
307	17097	5
307	18538	5
307	17177	5
307	17673	1
307	17142	1
307	9211	4
307	17526	4
307	11192	3
307	18988	5
308	18156	4
308	10451	4
308	17155	5
309	13354	4
309	127	5
309	11209	4
309	4826	3
309	10876	4
310	36	3
310	13733	4
310	12554	5
310	12878	2
311	177	3
311	149	2
311	26	4
311	8235	3
311	4583	4
311	7128	5
312	7394	3
312	15316	4
312	13416	3
312	15737	4
312	14461	4
312	16095	3
312	14881	8
312	16367	5
312	16379	5
312	16189	4
312	31	3
313	10568	4
313	178	4
313	4581	4
314	2569	4
314	7408	4
314	178	4
314	4644	2
314	5430	4
314	5446	5
314	2536	3
314	9982	3
314	4635	5
314	177	4
314	26	4
314	2539	3
314	12679	2
315	4584	3
315	2549	4
315	127	3
315	6789	5
315	5161	5
315	26	3
316	12338	5
316	156	2
316	5161	5
316	133	4
316	11131	5
316	7302	4
316	26	2
316	10451	5
316	11240	4
316	14330	4
316	68	1
316	12444	5
316	8170	5
316	8111	5
316	51	2
317	16379	3
317	10867	4
317	16139	5
317	115	4
317	6721	4
317	16784	3
317	16051	4
317	7128	5
317	16356	4
318	9244	1
318	2563	2
318	2579	5
319	14881	4
319	16497	4
319	4579	4
319	15509	3
319	16095	3
319	17548	4
319	17447	4
320	17155	5
320	14473	3
320	9968	4
321	8812	4
321	14190	4
321	7556	4
322	17181	3
322	14879	3
322	86	3
322	8156	2
322	4579	4
322	15612	4
322	13379	3
323	16918	4
323	14337	2
323	16484	5
323	17773	3
323	9211	4
323	15192	2
323	18379	2
323	16917	7
323	7495	6
324	16807	2
324	18638	1
324	54	2
324	104	3
324	179	1
324	6789	4
324	5244	5
324	64	3
325	126	5
325	5142	5
325	5274	5
325	5430	5
325	27	5
326	111	1
326	2561	4
326	2483	1
326	8812	4
326	9386	5
326	4579	4
326	12980	4
327	8999	4
327	32	4
327	10330	3
328	6832	4
328	7861	4
328	4809	4
328	11191	3
328	4577	3
328	2549	5
328	7154	4
328	13354	4
328	6829	8
329	15612	4
329	15509	3
329	15737	4
329	7252	4
329	10963	4
329	14348	4
329	14879	5
329	15104	5
330	12716	5
330	8129	4
330	15611	3
330	4810	4
330	12391	5
330	2587	4
330	7355	4
330	71	7
331	27	5
331	11130	2
331	14247	3
331	13017	4
331	8235	3
331	7104	3
331	13581	3
331	4642	4
332	13466	4
332	15585	2
332	9968	4
333	2552	3
333	18062	1
333	119	4
334	10459	1
334	12970	4
334	27	5
335	14247	4
335	17155	2
335	16212	5
335	17927	3
335	13581	3
335	15104	5
335	15942	3
335	171	3
335	10867	5
335	14028	10
335	16379	5
335	16645	7
336	113	1
336	2540	4
336	7544	4
336	112	4
336	16497	3
336	15447	2
336	13832	3
336	17992	4
336	156	4
337	27	5
337	4644	5
337	72	3
337	6789	2
337	13832	3
337	8812	2
337	4999	4
338	113	3
338	10448	2
338	7556	10
338	11491	2
338	27	3
339	11206	4
339	5274	4
339	18387	5
340	16507	4
340	8420	5
340	10244	5
340	16638	5
341	14112	2
341	14330	7
341	9703	4
341	177	1
341	15062	9
341	10530	5
341	28	4
342	15509	3
342	9588	4
342	14774	5
342	15950	4
343	14566	3
343	7218	5
343	10314	2
343	15739	2
343	15411	4
343	17021	4
343	5132	5
343	13901	3
343	7556	10
344	16379	5
344	8706	4
344	7073	1
345	60	2
345	10098	5
345	2552	10
345	15737	3
345	14461	4
345	87	4
345	15585	4
345	16234	2
345	16046	4
345	2584	5
346	14653	4
346	16642	1
346	12554	4
346	16862	4
346	4581	4
346	74	2
346	7382	1
346	17628	4
346	10519	5
346	16790	3
346	16379	4
346	14881	3
346	17190	5
346	12444	2
346	18744	9
346	16212	5
346	16438	4
346	18988	5
346	12116	4
346	18921	3
347	16656	4
347	15737	5
347	28	5
348	12618	5
348	2544	4
348	10499	3
348	9982	4
348	17155	3
348	10744	4
348	28	4
348	141	3
348	12104	4
348	2581	2
348	12879	4
348	16145	4
349	18661	5
349	12116	4
349	13488	4
349	28	5
349	16807	3
349	2474	4
349	17329	5
349	12391	4
349	13466	5
350	7104	3
350	6928	2
350	7154	3
351	5199	4
351	10989	4
351	126	5
351	2495	4
351	7556	4
351	9588	5
352	29	15
352	10530	3
352	8753	4
352	13379	5
352	8235	4
353	159	10
353	17097	5
353	17927	4
354	5174	3
354	7128	1
354	13827	2
354	10626	1
354	15041	2
354	12411	5
354	15700	5
354	4659	4
355	13400	4
355	17061	5
355	15192	4
355	13488	4
355	14653	5
356	5244	5
356	9502	5
356	129	3
357	10402	4
357	5504	3
357	15461	5
357	5250	4
357	13876	5
357	13733	5
358	15316	3
358	5142	4
358	17548	4
358	2474	4
359	8386	5
359	10451	3
359	17862	3
359	5195	4
359	5266	5
360	8909	3
360	17156	5
360	13876	5
360	11194	4
360	18578	5
360	9483	3
360	12348	3
360	11130	4
360	11232	1
361	13005	4
361	11111	4
361	8339	5
361	8634	5
361	8538	3
362	2483	5
362	2537	4
362	2570	5
362	9982	5
363	2475	4
363	17775	3
363	13488	5
363	13701	2
363	18300	5
364	18537	2
364	6867	4
364	18717	4
365	5246	4
365	31	4
365	15737	4
366	31	4
366	14064	4
366	9703	9
367	8279	1
367	4874	3
367	4960	1
367	7081	1
367	5220	2
368	32	4
368	40	3
368	6832	4
368	7002	5
368	2532	1
368	7165	4
368	156	3
368	6789	4
368	2565	5
369	8660	5
369	124	5
369	9409	4
370	12286	4
370	8156	4
370	13400	8
370	8293	3
370	6876	5
370	14650	2
370	10350	4
370	14330	4
370	14064	4
370	4579	5
370	11206	4
370	13648	3
370	14168	2
370	13878	2
371	11001	4
371	59	5
371	7165	1
372	11233	4
372	2595	3
372	32	4
372	141	5
373	14247	4
373	13884	5
373	10744	5
373	6884	4
373	13902	4
373	131	4
373	2532	5
374	12135	5
374	13466	5
374	59	4
374	6832	5
374	10469	4
374	162	4
374	10744	4
374	14952	4
374	13533	4
374	13832	5
375	13581	4
375	2608	2
375	15353	2
376	123	5
376	32	4
376	14247	8
376	11206	5
376	9424	1
377	2591	1
377	8235	5
377	32	2
377	9833	5
377	12354	4
377	10530	4
377	2581	3
377	9244	3
377	5244	4
377	14337	4
378	6808	3
378	6876	5
378	16051	5
379	13701	3
379	14757	3
379	7544	4
379	141	5
379	17862	2
379	17995	3
379	12116	4
379	17170	5
379	14679	2
379	2491	3
379	18905	2
379	10867	4
380	17507	5
380	5142	5
380	2503	4
380	12905	5
380	16484	1
380	16862	5
380	16650	5
380	2475	4
380	8270	3
380	4642	3
380	13533	4
380	18921	3
380	10499	6
381	7104	4
381	12464	4
381	2591	2
381	4579	3
381	15527	5
381	157	4
382	10867	5
382	2607	5
382	69	4
382	125	5
382	5199	5
382	15363	5
383	14064	5
383	9703	5
383	32	5
384	14461	4
384	98	4
384	7355	5
385	14425	5
385	18056	5
385	32	5
385	10876	5
386	7154	4
386	16307	5
386	16212	5
387	2480	5
387	13533	4
387	14190	5
387	32	2
387	18782	5
388	173	5
388	2509	4
388	57	5
389	7544	5
389	4639	3
389	7269	4
389	102	3
389	6808	3
389	4999	4
389	5031	3
389	7993	2
390	5031	3
390	4585	3
390	2571	5
390	2578	4
391	2571	3
391	5204	2
391	9687	4
392	2887	1
392	7148	4
392	4878	2
393	14774	5
393	15951	4
393	14028	4
393	16307	5
393	16379	5
393	10867	4
393	15612	3
393	14952	3
393	15636	7
393	17162	3
393	13827	4
393	16807	2
393	10330	7
393	15843	5
393	17168	4
394	7104	5
394	4583	4
394	14330	2
395	10530	9
395	13466	5
395	167	5
395	15313	4
395	12964	4
395	18661	5
395	14881	2
396	9588	4
396	33	4
396	9502	7
396	11205	4
396	7382	8
397	11203	5
397	8660	5
397	13379	2
398	11203	3
398	7029	3
398	9982	3
398	154	5
398	13790	4
399	10375	4
399	4636	1
399	8956	3
399	5316	3
399	1243	5
399	12179	5
400	5506	4
400	15274	4
400	14238	4
400	13629	5
400	18293	3
401	17062	5
401	4579	4
401	16931	5
401	16975	4
401	2516	4
401	14605	4
401	5132	10
401	6808	4
401	10634	4
401	16212	4
401	10867	4
401	144	3
401	8732	4
401	13186	4
401	279	5
401	17097	5
401	14916	3
401	17765	4
401	16139	3
401	18379	4
401	7128	5
402	17560	4
402	18453	4
402	18471	2
402	5180	4
402	13248	4
402	18241	2
402	18359	4
402	18381	4
402	17809	4
402	18530	2
402	7089	4
402	13834	4
402	4158	3
402	18035	4
402	18436	3
402	17849	4
402	18152	3
402	15366	2
402	18088	4
402	4248	2
402	18028	4
402	18663	5
402	4059	4
402	4862	5
402	18498	4
402	17626	5
402	18262	2
402	18668	3
402	12642	2
402	18472	4
402	18213	4
402	18671	3
402	18682	2
402	18437	3
402	2252	2
402	18657	3
402	18376	3
402	18504	3
402	18619	4
402	10241	3
402	15490	4
402	10134	4
402	14930	3
402	14488	5
402	8826	3
402	12744	4
402	4763	3
402	16398	3
402	5340	4
402	4718	7
402	4152	3
402	15742	3
402	16384	4
402	5555	4
402	16973	4
402	8822	6
402	4779	8
402	18817	4
402	15150	5
402	6601	1
402	5309	3
402	2219	3
402	18645	3
402	5087	2
402	6703	4
402	18845	4
402	17955	4
402	18059	2
402	4028	4
402	13053	5
402	17759	10
402	9704	4
402	18823	2
402	7153	3
402	3980	4
402	8978	4
402	18579	4
402	18721	10
402	15979	3
402	18100	3
402	16489	7
402	17983	8
402	4630	8
402	12802	4
402	15848	5
402	18747	4
402	18545	8
402	6506	2
402	5381	10
402	18815	2
402	15489	9
402	4877	4
402	2110	4
402	4277	3
402	17504	9
402	15824	4
402	18801	10
402	4747	20
402	14225	2
402	18933	8
402	3978	5
402	6819	7
402	18319	27
402	7702	4
402	7807	3
402	10599	4
402	7278	2
402	2364	2
402	7534	23
402	2158	4
402	15160	5
402	4439	3
402	18946	3
402	4054	4
402	18718	8
402	18417	9
402	18932	2
402	18881	3
402	18922	3
402	16330	2
402	18914	4
402	10216	5
402	17639	9
402	7476	6
402	17115	4
402	7604	13
402	18263	8
402	18202	3
402	18943	4
402	18428	35
402	4148	20
402	18935	5
402	17804	2
402	4337	3
402	9989	4
402	18622	10
402	10677	3
402	18954	5
402	4854	4
402	14808	3
402	18555	3
402	18916	9
402	13146	4
402	17910	16
402	13443	8
403	12554	5
403	8895	4
403	8320	4
403	8420	5
403	8444	4
404	15950	3
404	16931	4
404	17021	5
404	17156	4
405	6876	5
405	2477	4
405	5244	4
405	7966	4
405	11228	5
405	9582	4
405	12915	4
405	2500	5
405	13048	3
405	8999	4
405	2568	4
405	13936	4
405	9673	9
405	5446	3
405	2608	5
406	17155	5
406	15951	4
406	16579	9
406	5244	4
406	15737	5
406	10519	3
406	14653	4
406	16212	7
406	16232	3
406	9712	4
407	5145	4
407	5691	3
407	63	3
408	2548	4
408	2517	4
408	12878	4
408	2581	4
409	15728	4
409	15655	4
409	8151	4
409	15698	1
409	15735	5
409	4895	5
409	15929	5
409	7244	4
409	1398	4
409	3535	5
409	16419	5
409	14748	4
409	16764	1
409	11314	5
409	4709	9
409	16572	5
409	10996	3
409	13192	5
409	17267	5
409	10220	2
409	13294	4
409	4908	3
409	9980	4
409	16961	10
410	2554	4
410	14330	5
410	12531	5
410	10375	5
410	15041	5
410	5244	5
410	12116	5
410	13406	5
410	15700	5
411	18781	5
411	13832	5
411	18578	4
411	17874	5
411	18661	5
412	17168	3
412	8895	3
412	11156	4
412	7544	4
412	6884	5
412	15029	3
412	7151	4
412	11130	3
412	18921	3
412	17097	5
413	2480	4
413	2491	3
413	9982	4
413	140	8
413	9352	4
414	15406	3
414	12784	3
414	16356	2
414	10448	4
414	2508	5
414	15192	3
414	17102	4
414	4581	3
414	10568	5
414	17673	3
414	8753	4
414	144	2
415	17503	2
415	14605	3
415	13466	3
415	7575	4
415	16656	4
415	181	4
415	17097	3
415	17156	4
415	95	3
415	12698	8
415	18156	4
415	7178	4
415	11223	4
416	17097	5
416	8895	3
416	14330	3
417	7495	3
417	6876	5
417	4999	5
418	15029	4
418	12915	3
418	94	4
418	83	4
418	15447	3
418	9968	4
418	2587	4
418	14910	2
418	11893	4
419	8895	4
419	17507	2
419	10451	4
420	16917	5
420	15737	5
420	14684	4
420	2559	4
421	4579	3
421	11130	2
421	4578	10
421	2476	4
421	7178	3
422	14653	5
422	16975	3
422	2555	4
422	2520	3
422	13069	7
422	16212	5
422	69	3
422	17216	4
422	17097	2
422	18379	4
422	17818	4
423	14972	3
423	5246	2
423	14473	4
423	18537	3
423	13238	4
424	15763	5
424	13533	4
424	15310	4
424	13193	3
425	5059	1
425	16367	5
425	17162	5
426	5728	9
426	9211	4
